218.453333333,0.124112,0.100724,0.0437951,-0.205269,-0.217989,0.0400678,0.111942,0.0817413,0.214899,0.51235,0.567704,0.361171,-1,0.319462,0.347326,0.191011,-0.110363,-0.168555,0.0687548,0.0144573,-0.0755991,0.261883,0.598291,0.477393,0.284529
219.196371882,0.170101,0.215426,0.172521,-0.11817,-0.188569,0.0263923,0.0177754,-0.062525,0.0675146,0.408169,0.490532,0.314733,-1,0.329887,0.426306,0.258712,-0.0422702,-0.110207,0.0977636,-0.0338652,-0.195042,0.132374,0.46672,0.347699,0.190272
219.939410431,0.118635,0.139362,0.135699,-0.145017,-0.212767,-0.024514,0.0247509,-0.0196565,0.0928832,0.434925,0.5284,0.337101,-1,0.292028,0.389345,0.270385,-0.0787884,-0.185611,0.0490542,-0.0280708,-0.158105,0.134393,0.481506,0.397757,0.207399
220.682448980,0.0632252,0.101653,0.0960225,-0.188652,-0.199917,-0.0588444,0.00423842,-0.0189098,0.125057,0.448891,0.526052,0.277758,-1,0.261938,0.371502,0.2123,-0.162868,-0.179614,0.0182335,-0.0396742,-0.168433,0.149513,0.473864,0.370306,0.182265
221.425487528,-0.0365584,0.0781814,0.0646146,-0.198384,-0.136452,0.0407228,0.0861766,0.0235539,0.144846,0.423459,0.452914,0.18053,-1,0.175631,0.304646,0.156816,-0.221312,-0.13034,0.110549,0.00894032,-0.112515,0.208942,0.483676,0.308638,0.12021
222.168526077,0.0206596,0.13044,0.0340242,-0.251414,-0.140384,0.0206346,0.0330606,-0.0241123,0.15328,0.443102,0.454805,0.218396,-1,0.249925,0.320462,0.13194,-0.256761,-0.0950121,0.0609133,-0.0830564,-0.148367,0.182684,0.477519,0.298615,0.168532
222.911564626,-0.0328179,0.0797977,0.0165482,-0.248003,-0.12528,0.0548036,0.0532768,0.0122616,0.202956,0.441682,0.38495,0.123695,-1,0.206861,0.234953,0.0301165,-0.281875,-0.0868832,0.0720413,-0.0836756,-0.0999934,0.240619,0.469013,0.238534,0.12516
223.654603175,-0.0207246,0.113489,-0.0035977,-0.258349,-0.123054,0.0374513,0.0637494,0.010692,0.221592,0.422343,0.340106,0.109532,-1,0.223501,0.220137,0.0102632,-0.275886,-0.0666663,0.0784557,-0.0782866,-0.0961265,0.240452,0.454687,0.201444,0.136426
224.397641723,-0.0103664,0.105112,0.0573778,-0.195809,-0.122132,0.0126843,0.043424,-0.0131293,0.213057,0.404558,0.304746,0.07538,-1,0.245214,0.214627,0.0128008,-0.273189,-0.0840327,0.0825263,-0.0902095,-0.100143,0.229108,0.416694,0.165817,0.0876461
225.140680272,-0.0338167,0.0881972,0.0202228,-0.230655,-0.117239,0.031163,0.0779301,0.0337902,0.251409,0.404714,0.279428,0.059803,-1,0.224162,0.177141,-0.0285614,-0.296786,-0.0745717,0.105996,-0.0776036,-0.0686489,0.268211,0.42735,0.160583,0.113018
225.883718821,-0.0430047,0.161477,0.0917619,-0.161482,-0.0968662,0.00706179,0.0300889,0.014379,0.264374,0.39543,0.210532,0.0414832,-1,0.223579,0.22091,0.04478,-0.262247,-0.0739719,0.121513,-0.062944,-0.0198173,0.249024,0.323604,0.0841558,0.0864163
226.626757370,-0.056786,0.147559,0.100277,-0.164021,-0.0810563,0.0178291,0.05609,0.0403353,0.268296,0.382135,0.192905,0.0417658,-1,0.199786,0.199314,0.0555259,-0.252297,-0.081405,0.121367,-0.0436126,0.00989013,0.248973,0.307605,0.0752796,0.0819606
227.369795918,-0.0419913,0.136923,0.0788093,-0.168561,-0.0945118,0.0308522,0.0472343,0.0311961,0.2606,0.418919,0.238415,0.0501946,-1,0.22601,0.227438,0.0486635,-0.273449,-0.077735,0.0934806,-0.0699522,-0.0172953,0.262882,0.340683,0.102641,0.083182
228.112834467,0.0196105,0.192981,0.0681186,-0.183091,-0.106262,-0.000648424,0.0124346,-0.0287567,0.201069,0.403819,0.290583,0.125526,-1,0.2734,0.295033,0.112554,-0.24607,-0.0716061,0.0796313,-0.115941,-0.0738476,0.205841,0.351528,0.127222,0.116093
228.855873016,0.0416448,0.23527,0.11537,-0.161939,-0.0751409,-0.0072058,0.0171137,-0.0333334,0.191445,0.372195,0.230606,0.107385,-1,0.292098,0.306125,0.133545,-0.177313,-0.0276917,0.112029,-0.0774436,-0.0491577,0.179988,0.323559,0.0810827,0.0933137
229.598911565,0.0355842,0.207745,0.0850292,-0.156695,-0.0523481,0.00639194,0.0422182,-0.0144249,0.188324,0.376412,0.243284,0.121029,-1,0.303506,0.2841,0.109349,-0.194484,-0.0350453,0.104525,-0.047848,-0.0244027,0.170796,0.356355,0.127092,0.129978
230.341950113,0.0297756,0.196244,0.0696215,-0.193398,-0.0949015,0.00902973,0.0689571,0.00978229,0.227705,0.402591,0.268035,0.125918,-1,0.305133,0.271451,0.0935458,-0.206261,-0.031168,0.135662,-0.0230459,-0.0286047,0.233737,0.406597,0.15695,0.156317
231.084988662,0.0199159,0.185395,0.0530693,-0.187537,-0.0784642,0.0359169,0.101561,0.0327938,0.23525,0.409731,0.268612,0.129194,-1,0.290648,0.258912,0.0849704,-0.204131,-0.0179674,0.147653,-0.00513048,-0.00300087,0.251549,0.432994,0.175169,0.159677
231.828027211,0.0332138,0.177642,0.0258025,-0.21062,-0.115939,0.00947695,0.0704668,0.0226081,0.250719,0.434239,0.283334,0.144624,-1,0.320023,0.259724,0.0624935,-0.21942,-0.0500899,0.107281,-0.0404665,-0.0270591,0.253304,0.443314,0.179731,0.179044
232.571065760,0.00465643,0.160437,0.0171244,-0.179699,-0.111364,0.0368283,0.0980787,0.0259859,0.233586,0.430815,0.280677,0.120639,-1,0.282265,0.251695,0.0451992,-0.23816,-0.0493181,0.123882,-0.0311422,-0.027756,0.251352,0.457815,0.182841,0.141174
233.314104308,-0.0413424,0.140054,0.0343188,-0.184606,-0.0713497,0.0649815,0.132664,0.0346652,0.227312,0.404202,0.231154,0.0676943,-1,0.243546,0.225478,0.0398277,-0.225906,-0.0233435,0.15198,0.0232515,0.00870469,0.246463,0.442109,0.144784,0.0860377
234.057142857,-0.0520047,0.124883,0.0236535,-0.206616,-0.0935589,0.0708783,0.176256,0.093603,0.258828,0.43611,0.256626,0.071147,-1,0.240596,0.228278,0.0255983,-0.254173,-0.0421166,0.169189,0.0548585,0.0455974,0.268494,0.479755,0.201974,0.108346
234.800181406,-0.0699092,0.0878243,-0.0346751,-0.218427,-0.0865537,0.0760449,0.186345,0.108051,0.292144,0.457266,0.250285,0.0525927,-1,0.23131,0.194276,-0.0314233,-0.281098,-0.0439711,0.145418,0.0454105,0.0704581,0.300385,0.499544,0.198258,0.101344
235.543219955,-0.132379,0.0477508,-0.0492564,-0.127034,0.0157827,0.150521,0.286506,0.190323,0.339741,0.447395,0.219189,-0.00767831,-1,0.17155,0.147848,-0.0762347,-0.222339,0.0171178,0.190228,0.142996,0.157733,0.34111,0.522318,0.210033,0.0764285
236.286258503,-0.105283,0.0211194,-0.115693,-0.178121,0.00226577,0.170662,0.262752,0.213233,0.39712,0.48917,0.215623,-0.0237008,-1,0.166788,0.0696978,-0.166655,-0.237207,0.00838059,0.117776,0.0834559,0.170677,0.391462,0.55276,0.219724,0.0882757
237.029297052,-0.138359,-0.0255443,-0.151909,-0.195704,0.0277084,0.189811,0.289757,0.185109,0.369898,0.476068,0.170684,-0.0834563,-1,0.151132,0.0749924,-0.210074,-0.258352,0.0337449,0.14828,0.0935562,0.18445,0.406645,0.546256,0.167061,0.00772087
