169.366349206,191.312
169.377959184,211.865
169.389569161,208.439
169.401179138,191.835
169.412789116,180.648
169.424399093,133.06
169.436009070,133.582
169.447619048,128.121
169.459229025,101.313
169.470839002,98.2567
169.482448980,89.6588
169.494058957,101.128
169.505668934,100.153
169.517278912,95.6664
169.528888889,72.4223
169.540498866,69.7036
169.552108844,70.8848
169.563718821,62.4319
169.575328798,53.0818
169.586938776,57.0427
169.598548753,49.2198
169.610158730,36.1207
169.621768707,24.0689
169.633378685,20.2948
169.644988662,20.3757
169.656598639,18.9951
169.668208617,18.6977
169.679818594,15.951
169.691428571,14.844
169.703038549,17.9367
169.714648526,14.0677
169.726258503,13.5388
169.737868481,14.2292
169.749478458,16.5343
169.761088435,17.17
169.772698413,61.9925
169.784308390,153.698
169.795918367,187.231
169.807528345,186.55
169.819138322,251.149
169.830748299,234.399
169.842358277,196.959
169.853968254,189.691
169.865578231,187.48
169.877188209,177.551
169.888798186,154.968
169.900408163,155.253
169.912018141,133.536
169.923628118,163.422
169.935238095,139.284
169.946848073,148.548
169.958458050,112.518
169.970068027,136.058
169.981678005,148.484
169.993287982,112.169
170.004897959,123.784
170.016507937,97.1202
170.028117914,128.675
170.039727891,128.738
170.051337868,117.288
170.062947846,116.143
170.074557823,106.448
170.086167800,103.598
170.097777778,114.813
170.109387755,105.831
170.120997732,96.2403
170.132607710,95.0129
170.144217687,102.662
170.155827664,89.6805
170.167437642,76.8705
170.179047619,78.5547
170.190657596,89.2632
170.202267574,95.5204
170.213877551,70.1127
170.225487528,83.5217
170.237097506,82.3248
170.248707483,100.331
170.260317460,156.283
170.271927438,185.053
170.283537415,161.159
170.295147392,133.034
170.306757370,146.057
170.318367347,150.74
170.329977324,140.405
170.341587302,114.364
170.353197279,130.691
170.364807256,115.357
170.376417234,126.945
170.388027211,110.791
170.399637188,98.9434
170.411247166,98.4732
170.422857143,72.1585
170.434467120,85.6441
170.446077098,83.8989
170.457687075,76.6427
170.469297052,71.6963
170.480907029,84.0049
170.492517007,79.8001
170.504126984,93.1057
170.515736961,80.9519
170.527346939,69.5799
170.538956916,70.7094
170.550566893,58.8533
170.562176871,61.3814
170.573786848,64.7453
170.585396825,59.4169
170.597006803,54.7311
170.608616780,60.2017
170.620226757,54.9287
170.631836735,59.1343
170.643446712,44.1079
170.655056689,51.3962
170.666666667,56.1098
170.678276644,41.1586
170.689886621,45.6236
170.701496599,52.7728
170.713106576,47.5212
170.724716553,60.0823
170.736326531,78.2204
170.747936508,82.5027
170.759546485,84.7645
170.771156463,72.7439
170.782766440,59.3816
170.794376417,81.217
170.805986395,73.3584
170.817596372,59.7488
170.829206349,66.1269
170.840816327,74.3411
170.852426304,74.5364
170.864036281,85.8341
170.875646259,106.572
170.887256236,127.268
170.898866213,138.086
170.910476190,154.417
170.922086168,168.657
170.933696145,145.394
170.945306122,128.106
170.956916100,126.832
170.968526077,99.0558
170.980136054,100.972
170.991746032,94.541
171.003356009,89.2275
171.014965986,107.203
171.026575964,89.184
171.038185941,102.938
171.049795918,88.4088
171.061405896,100.288
171.073015873,77.004
171.084625850,73.4912
171.096235828,90.0889
171.107845805,87.7143
171.119455782,92.4153
171.131065760,76.5694
171.142675737,54.3345
171.154285714,58.2482
171.165895692,130.657
171.177505669,195.391
171.189115646,338.355
171.200725624,425.234
171.212335601,337.656
171.223945578,365.74
171.235555556,435.867
171.247165533,452.176
171.258775510,416.08
171.270385488,351.154
171.281995465,312.685
171.293605442,246.056
171.305215420,297.285
171.316825397,292.354
171.328435374,368.767
171.340045351,404.933
171.351655329,383.157
171.363265306,395.65
171.374875283,389.486
171.386485261,424.371
171.398095238,450.548
171.409705215,486.094
171.421315193,429.461
171.432925170,328.99
171.444535147,193.579
171.456145125,143.548
171.467755102,125.042
171.479365079,132.087
171.490975057,169.58
171.502585034,170.424
171.514195011,189.578
171.525804989,243.708
171.537414966,171.941
171.549024943,164.293
171.560634921,153.274
171.572244898,199.113
171.583854875,204.774
171.595464853,142.27
171.607074830,171.394
171.618684807,197.104
171.630294785,279.899
171.641904762,262.777
171.653514739,231.275
171.665124717,241.7
171.676734694,199.457
171.688344671,194.111
171.699954649,165.816
171.711564626,149.284
171.723174603,124.429
171.734784580,114.062
171.746394558,111.628
171.758004535,121.761
171.769614512,136.75
171.781224490,161.127
171.792834467,190.989
171.804444444,224.422
171.816054422,182.919
171.827664399,163.429
171.839274376,175.569
171.850884354,283.715
171.862494331,364.812
171.874104308,361.107
171.885714286,497.803
171.897324263,389.071
171.908934240,243.67
171.920544218,310.268
171.932154195,309.986
171.943764172,280.041
171.955374150,333.117
171.966984127,437.444
171.978594104,418.966
171.990204082,409.099
172.001814059,397.121
172.013424036,549.311
172.025034014,522.133
172.036643991,374.374
172.048253968,289.095
172.059863946,242.429
172.071473923,199.3
172.083083900,216.346
172.094693878,205.35
172.106303855,163.471
172.117913832,140.478
172.129523810,135.726
172.141133787,100.941
172.152743764,81.1339
172.164353741,90.0356
172.175963719,139.169
172.187573696,168.596
172.199183673,224.609
172.210793651,288.558
172.222403628,336.481
172.234013605,360.423
172.245623583,372.404
172.257233560,412.67
172.268843537,388.705
172.280453515,439.977
172.292063492,430.588
172.303673469,415.284
172.315283447,381.017
172.326893424,354.228
172.338503401,339.815
172.350113379,281.452
172.361723356,231.931
172.373333333,182.689
172.384943311,141.295
172.396553288,112.577
172.408163265,88.8351
172.419773243,79.9689
172.431383220,65.7948
172.442993197,47.64
172.454603175,41.2798
172.466213152,28.7314
172.477823129,33.4969
172.489433107,29.644
172.501043084,28.6514
172.512653061,21.4367
172.524263039,21.8445
172.535873016,22.6399
172.547482993,17.8971
172.559092971,16.8062
172.570702948,16.939
172.582312925,15.1955
172.593922902,16.1576
172.605532880,12.9919
172.617142857,12.8152
172.628752834,13.0392
172.640362812,11.6691
172.651972789,11.0194
172.663582766,12.0992
172.675192744,11.7776
172.686802721,12.2793
172.698412698,12.1885
172.710022676,12.2607
172.721632653,13.9449
172.733242630,41.3364
172.744852608,52.6233
172.756462585,41.9842
172.768072562,30.5511
172.779682540,28.7049
172.791292517,25.7414
172.802902494,29.0444
172.814512472,27.4332
172.826122449,25.8031
172.837732426,27.2534
172.849342404,27.7305
172.860952381,27.5712
172.872562358,25.2167
172.884172336,28.0243
172.895782313,26.9238
172.907392290,30.9546
172.919002268,27.3796
172.930612245,52.0422
172.942222222,200.342
172.953832200,281.474
172.965442177,205.331
172.977052154,179.553
172.988662132,140.864
173.000272109,148.47
173.011882086,139.148
173.023492063,87.094
173.035102041,88.0487
173.046712018,77.6077
173.058321995,58.7303
173.069931973,52.5086
173.081541950,39.4435
173.093151927,26.1778
173.104761905,21.8518
173.116371882,26.7606
173.127981859,26.3737
173.139591837,49.6722
173.151201814,81.4496
173.162811791,33.1694
173.174421769,33.3807
173.186031746,35.8447
173.197641723,101.403
173.209251701,145.294
173.220861678,154.239
173.232471655,165.66
173.244081633,183.236
173.255691610,153.193
173.267301587,196.442
173.278911565,165.362
173.290521542,145.401
173.302131519,155.313
173.313741497,179.02
173.325351474,202.142
173.336961451,178.123
173.348571429,192.32
173.360181406,187.15
173.371791383,184.377
173.383401361,189.387
173.395011338,234.633
173.406621315,285.963
173.418231293,308.612
173.429841270,294.165
173.441451247,291.686
173.453061224,378.098
173.464671202,367.338
173.476281179,527.845
173.487891156,448.694
173.499501134,465.323
173.511111111,364.531
173.522721088,419.628
173.534331066,385.413
173.545941043,401.356
173.557551020,246.016
173.569160998,281.511
173.580770975,238.664
173.592380952,151.698
173.603990930,153.133
173.615600907,112.76
173.627210884,119.8
173.638820862,116.206
173.650430839,127.759
173.662040816,128.081
173.673650794,88.6902
173.685260771,129.011
173.696870748,155.558
173.708480726,220.193
173.720090703,244.3
173.731700680,257.5
173.743310658,240.693
173.754920635,217.864
173.766530612,235.422
173.778140590,246.828
173.789750567,285.87
173.801360544,326.106
173.812970522,377.868
173.824580499,395.197
173.836190476,408.41
173.847800454,383.594
173.859410431,421.203
173.871020408,402.21
173.882630385,317.298
173.894240363,434.862
173.905850340,396.993
173.917460317,446.518
173.929070295,620.395
173.940680272,790.37
173.952290249,526.82
173.963900227,836.993
173.975510204,809.805
173.987120181,583.589
173.998730159,456.903
174.010340136,347.426
174.021950113,291.802
174.033560091,505.265
174.045170068,542.921
174.056780045,447.654
174.068390023,405.648
174.080000000,352.154
174.091609977,376.898
174.103219955,383.103
174.114829932,334.235
174.126439909,305.227
174.138049887,220.682
174.149659864,218.032
174.161269841,181.402
174.172879819,174.696
174.184489796,173.989
174.196099773,176.582
174.207709751,202.07
174.219319728,239.949
174.230929705,279.634
174.242539683,324.02
174.254149660,331.342
174.265759637,304.781
174.277369615,309.056
174.288979592,323.804
174.300589569,310.535
174.312199546,271.251
174.323809524,213.933
174.335419501,194.619
174.347029478,140.736
174.358639456,136.808
174.370249433,162.464
174.381859410,241.671
174.393469388,343.693
174.405079365,398.872
174.416689342,353.684
174.428299320,498.106
174.439909297,501.962
174.451519274,458.238
174.463129252,595.96
174.474739229,713.014
174.486349206,689.812
174.497959184,604.895
174.509569161,535.29
174.521179138,541.712
174.532789116,404.159
174.544399093,417.762
174.556009070,390.453
174.567619048,323.871
174.579229025,248.984
174.590839002,178.059
174.602448980,243.209
174.614058957,199.033
174.625668934,208.268
174.637278912,221.836
174.648888889,294.826
174.660498866,254.594
174.672108844,213.248
174.683718821,244.563
174.695328798,218.937
174.706938776,339.915
174.718548753,579.111
174.730158730,481.731
174.741768707,534.004
174.753378685,546.708
174.764988662,483.323
174.776598639,401.705
174.788208617,418.58
174.799818594,399.481
174.811428571,376.386
174.823038549,252.528
174.834648526,270.928
174.846258503,251.823
174.857868481,305.538
174.869478458,225.412
174.881088435,269.452
174.892698413,238.656
174.904308390,231.097
174.915918367,279.271
174.927528345,224.623
174.939138322,150.604
174.950748299,176.106
174.962358277,145.001
174.973968254,152.849
174.985578231,180.128
174.997188209,382.301
175.008798186,428.269
175.020408163,451.585
175.032018141,361.829
175.043628118,428.838
175.055238095,380.709
175.066848073,342.43
175.078458050,346.429
175.090068027,287.298
175.101678005,256.016
175.113287982,227.469
175.124897959,200.634
175.136507937,224.323
175.148117914,226.041
175.159727891,179.036
175.171337868,185.658
175.182947846,150.166
175.194557823,166.329
175.206167800,166.454
175.217777778,179.674
175.229387755,186.253
175.240997732,167.597
175.252607710,156.905
175.264217687,158.723
175.275827664,223.715
175.287437642,210.95
175.299047619,233.277
175.310657596,204.098
175.322267574,219.78
175.333877551,206.233
175.345487528,190.982
175.357097506,177.891
175.368707483,156.148
175.380317460,179.232
175.391927438,154.144
175.403537415,146.502
175.415147392,111.482
175.426757370,109.114
175.438367347,118.593
175.449977324,119.554
175.461587302,72.2314
175.473197279,72.8383
175.484807256,70.0971
175.496417234,51.7914
175.508027211,92.8439
175.519637188,117.962
175.531247166,116.821
175.542857143,116.208
175.554467120,105.067
175.566077098,104.282
175.577687075,83.802
175.589297052,110.616
175.600907029,118.175
175.612517007,99.205
175.624126984,94.6959
175.635736961,84.9984
175.647346939,78.4123
175.658956916,101.464
175.670566893,93.4293
175.682176871,92.3968
175.693786848,87.1719
175.705396825,84.3316
175.717006803,79.1502
175.728616780,69.6752
175.740226757,83.6785
175.751836735,88.4753
175.763446712,99.1915
175.775056689,88.6139
175.786666667,110.28
175.798276644,121.106
175.809886621,113.451
175.821496599,110.77
175.833106576,86.5148
175.844716553,83.9913
175.856326531,92.5436
175.867936508,90.7528
175.879546485,110.143
175.891156463,91.8635
175.902766440,87.4632
175.914376417,94.3409
175.925986395,79.4518
175.937596372,83.3834
175.949206349,84.0325
175.960816327,88.3023
175.972426304,70.4399
175.984036281,91.1389
175.995646259,87.6104
176.007256236,75.2821
176.018866213,103.587
176.030476190,115.392
176.042086168,119.656
176.053696145,109.478
176.065306122,99.1416
176.076916100,98.5804
176.088526077,86.8744
176.100136054,77.7868
176.111746032,99.5267
176.123356009,93.608
176.134965986,102.493
176.146575964,64.1373
176.158185941,83.649
176.169795918,100.813
176.181405896,98.2088
176.193015873,70.4536
176.204625850,74.6927
176.216235828,100.735
176.227845805,108.821
176.239455782,104.752
176.251065760,103.351
176.262675737,133.743
176.274285714,186.673
176.285895692,196.642
176.297505669,157.635
176.309115646,143.575
176.320725624,176.045
176.332335601,152.535
176.343945578,142.196
176.355555556,110.325
176.367165533,139.234
176.378775510,163.451
176.390385488,219.471
176.401995465,209.457
176.413605442,180.546
176.425215420,210.889
176.436825397,228.023
176.448435374,191.199
176.460045351,222.627
176.471655329,199.015
176.483265306,225.941
176.494875283,173.833
176.506485261,219.018
176.518095238,283.139
176.529705215,266.72
176.541315193,329.637
176.552925170,273.081
176.564535147,239.78
176.576145125,234.113
176.587755102,244.607
176.599365079,248.345
176.610975057,228.632
176.622585034,259.939
176.634195011,327.774
176.645804989,288.475
176.657414966,350.018
176.669024943,318.399
176.680634921,291.447
176.692244898,323.376
176.703854875,342.934
176.715464853,314.284
176.727074830,276.112
176.738684807,356.299
176.750294785,447.767
176.761904762,358.573
176.773514739,321.459
176.785124717,344.336
176.796734694,318.573
176.808344671,299.213
176.819954649,251.097
176.831564626,325.263
176.843174603,307.433
176.854784580,280.483
176.866394558,325.387
176.878004535,247.984
176.889614512,323.819
176.901224490,309.268
176.912834467,261.35
176.924444444,253.463
176.936054422,273.074
176.947664399,344.236
176.959274376,357.493
176.970884354,353.952
176.982494331,344.812
176.994104308,336.031
177.005714286,284.442
177.017324263,280.311
177.028934240,279.175
177.040544218,331.718
177.052154195,296.949
177.063764172,341.511
177.075374150,387.275
177.086984127,371.014
177.098594104,427.205
177.110204082,375.567
177.121814059,402.728
177.133424036,446.96
177.145034014,430.41
177.156643991,393.659
177.168253968,373.879
177.179863946,509.708
177.191473923,557.782
177.203083900,436.734
177.214693878,390.763
177.226303855,339.952
177.237913832,364.142
177.249523810,375.184
177.261133787,341.445
177.272743764,319.104
177.284353741,301.865
177.295963719,322.096
177.307573696,369.791
177.319183673,408.079
177.330793651,466.76
177.342403628,592.231
177.354013605,557.47
177.365623583,464.945
177.377233560,526.987
177.388843537,467.253
177.400453515,430.09
177.412063492,368.083
177.423673469,371.959
177.435283447,362.222
177.446893424,416.978
177.458503401,391.603
177.470113379,426.231
177.481723356,396.567
177.493333333,365.2
177.504943311,346.447
177.516553288,377.001
177.528163265,404.841
177.539773243,375.956
177.551383220,396.674
177.562993197,382.492
177.574603175,387.695
177.586213152,414.182
177.597823129,422.649
177.609433107,405.409
177.621043084,376.853
177.632653061,430.565
177.644263039,369.259
177.655873016,442.14
177.667482993,396.736
177.679092971,403.014
177.690702948,350.791
177.702312925,410.501
177.713922902,455.634
177.725532880,410.202
177.737142857,370.939
177.748752834,336.731
177.760362812,412.326
177.771972789,401.848
177.783582766,465.05
177.795192744,489.681
177.806802721,406.984
177.818412698,468.165
177.830022676,487.768
177.841632653,413.98
177.853242630,466.587
177.864852608,549.093
177.876462585,498.43
177.888072562,512.838
177.899682540,467.683
177.911292517,441.823
177.922902494,525.87
177.934512472,595.618
177.946122449,699.936
177.957732426,863.769
177.969342404,770.178
177.980952381,555.155
177.992562358,596.732
178.004172336,645.366
178.015782313,619.763
178.027392290,615.235
178.039002268,695.232
178.050612245,597.927
178.062222222,553.362
178.073832200,491.434
178.085442177,441.346
178.097052154,413.834
178.108662132,522.756
178.120272109,489.639
178.131882086,514.471
178.143492063,526.134
178.155102041,586.866
178.166712018,795.154
178.178321995,899.703
178.189931973,812.375
178.201541950,692.846
178.213151927,655.971
178.224761905,694.619
178.236371882,605.873
178.247981859,590.848
178.259591837,660.703
178.271201814,701.24
178.282811791,647.305
178.294421769,653.213
178.306031746,663.315
178.317641723,704.28
178.329251701,710.59
178.340861678,608.53
178.352471655,576.406
178.364081633,662.497
178.375691610,508.57
178.387301587,463.497
178.398911565,449.181
178.410521542,453.605
178.422131519,535.169
178.433741497,545.481
178.445351474,554.984
178.456961451,552.246
178.468571429,533.586
178.480181406,423.262
178.491791383,545.017
178.503401361,698.504
178.515011338,846.631
178.526621315,787.126
178.538231293,768.692
178.549841270,820.177
178.561451247,826.319
178.573061224,812.63
178.584671202,836.056
178.596281179,843.242
178.607891156,720.982
178.619501134,815.643
178.631111111,884.737
178.642721088,1031.69
178.654331066,928.057
178.665941043,620.562
178.677551020,788.711
178.689160998,715.287
178.700770975,586.014
178.712380952,750.314
178.723990930,792.693
178.735600907,611.909
178.747210884,690.15
178.758820862,729.37
178.770430839,650.084
178.782040816,677.475
178.793650794,649.093
178.805260771,767.541
178.816870748,737.509
178.828480726,780.516
178.840090703,812.492
178.851700680,729.184
178.863310658,701.861
178.874920635,653.196
178.886530612,723.177
178.898140590,720.863
178.909750567,710.044
178.921360544,753.427
178.932970522,798.569
178.944580499,655.085
178.956190476,694.249
178.967800454,664.343
178.979410431,600.013
178.991020408,793.741
179.002630385,960.07
179.014240363,1090.06
179.025850340,1171.4
179.037460317,1178.65
179.049070295,1192.09
179.060680272,1323.66
179.072290249,1301.46
179.083900227,1096.5
179.095510204,954.817
179.107120181,933.537
179.118730159,975.607
179.130340136,1058.17
179.141950113,749.206
179.153560091,750.788
179.165170068,906.734
179.176780045,593.147
179.188390023,997.151
179.200000000,1124.75
179.211609977,1047.77
179.223219955,1065.32
179.234829932,1133.67
179.246439909,1057.14
179.258049887,952.523
179.269659864,869.78
179.281269841,532.378
179.292879819,639.576
179.304489796,506.362
179.316099773,394.485
179.327709751,547.231
179.339319728,503.926
179.350929705,496.388
179.362539683,401.89
179.374149660,320.365
179.385759637,320.122
179.397369615,231.708
179.408979592,206.034
179.420589569,209.236
179.432199546,218.641
179.443809524,188.538
179.455419501,186.547
179.467029478,217.728
179.478639456,299.578
179.490249433,359.667
179.501859410,336.07
179.513469388,268.786
179.525079365,236.774
179.536689342,184.249
179.548299320,203.188
179.559909297,199.515
179.571519274,161.563
179.583129252,246.554
179.594739229,355.458
179.606349206,379.625
179.617959184,353.298
179.629569161,375.519
179.641179138,452.4
179.652789116,498.35
179.664399093,440.783
179.676009070,417.979
179.687619048,385.477
179.699229025,304.578
179.710839002,307.802
179.722448980,388.167
179.734058957,522.446
179.745668934,484.874
179.757278912,527.136
179.768888889,436.79
179.780498866,448.339
179.792108844,434
179.803718821,434.65
179.815328798,370.001
179.826938776,393.445
179.838548753,416.856
179.850158730,575.951
179.861768707,521.661
179.873378685,580.277
179.884988662,719.895
179.896598639,583.833
179.908208617,758.85
179.919818594,545.418
179.931428571,616.827
179.943038549,463.456
179.954648526,369.69
179.966258503,260.428
179.977868481,202.597
179.989478458,224.744
180.001088435,166.619
180.012698413,136.041
180.024308390,144.28
180.035918367,166.99
180.047528345,150.969
180.059138322,165.013
180.070748299,147.119
180.082358277,122.513
180.093968254,170.764
180.105578231,128.34
180.117188209,108.527
180.128798186,132.898
180.140408163,108.663
180.152018141,116.265
180.163628118,119.711
180.175238095,96.5274
180.186848073,111.813
180.198458050,98.7637
180.210068027,105.762
180.221678005,90.085
180.233287982,118.209
180.244897959,105.504
180.256507937,182.631
180.268117914,344.93
180.279727891,679.625
180.291337868,650.216
180.302947846,530.789
180.314557823,431.573
180.326167800,546.424
180.337777778,564.247
180.349387755,354.847
180.360997732,297.606
180.372607710,296.923
180.384217687,247.937
180.395827664,246.459
180.407437642,282.212
180.419047619,288.589
180.430657596,321.525
180.442267574,414.194
180.453877551,262.847
180.465487528,241.344
180.477097506,224.461
180.488707483,203.953
180.500317460,230.102
180.511927438,200.609
180.523537415,214.388
180.535147392,202.219
180.546757370,198.057
180.558367347,212.899
180.569977324,235.437
180.581587302,225.646
180.593197279,227.294
180.604807256,194.729
180.616417234,157.314
180.628027211,252.022
180.639637188,328.646
180.651247166,257.112
180.662857143,304.566
180.674467120,208.451
180.686077098,439.254
180.697687075,570.963
180.709297052,377.694
180.720907029,315.769
180.732517007,486.253
180.744126984,491.987
180.755736961,371.389
180.767346939,380.466
180.778956916,393.142
180.790566893,455.123
180.802176871,294.56
180.813786848,245.418
180.825396825,216.962
180.837006803,243.477
180.848616780,317.602
180.860226757,196.403
180.871836735,222.8
180.883446712,215.687
180.895056689,204.543
180.906666667,199.011
180.918276644,261.725
180.929886621,193.859
180.941496599,352.639
180.953106576,356.052
180.964716553,333.53
180.976326531,327.423
180.987936508,259.024
180.999546485,200.122
181.011156463,208.739
181.022766440,300.517
181.034376417,276.735
181.045986395,335.954
181.057596372,294.235
181.069206349,202.177
181.080816327,227.856
181.092426304,118.96
181.104036281,162.802
181.115646259,229.868
181.127256236,229.654
181.138866213,198.429
181.150476190,164.121
181.162086168,225.601
181.173696145,253.723
181.185306122,235.35
181.196916100,240.492
181.208526077,190.281
181.220136054,204.493
181.231746032,199.544
181.243356009,146.246
181.254965986,133.383
181.266575964,126.423
181.278185941,119.102
181.289795918,148.482
181.301405896,176.525
181.313015873,197.612
181.324625850,207.91
181.336235828,230.785
181.347845805,240.634
181.359455782,267.208
181.371065760,267.25
181.382675737,229.06
181.394285714,221.425
181.405895692,226.356
181.417505669,203.717
181.429115646,197.517
181.440725624,199.987
181.452335601,211.278
181.463945578,291.489
181.475555556,332.048
181.487165533,238.751
181.498775510,246.598
181.510385488,220.851
181.521995465,183.63
181.533605442,180.086
181.545215420,162.256
181.556825397,139.455
181.568435374,118.376
181.580045351,110.778
181.591655329,126.369
181.603265306,169.704
181.614875283,195.307
181.626485261,132.481
181.638095238,200.757
181.649705215,342.874
181.661315193,441.383
181.672925170,418.75
181.684535147,322.851
181.696145125,389.883
181.707755102,371.99
181.719365079,339.645
181.730975057,470.394
181.742585034,261.835
181.754195011,266.776
181.765804989,195.211
181.777414966,270.339
181.789024943,185.384
181.800634921,226.451
181.812244898,414.816
181.823854875,198.047
181.835464853,400.391
181.847074830,182.355
181.858684807,255.952
181.870294785,198.691
181.881904762,135.303
181.893514739,142.689
181.905124717,118.916
181.916734694,137.44
181.928344671,146.16
181.939954649,217.899
181.951564626,218.443
181.963174603,201.568
181.974784580,210.443
181.986394558,237.734
181.998004535,154.418
182.009614512,119.681
182.021224490,145.291
182.032834467,216.802
182.044444444,148.454
182.056054422,206.486
182.067664399,229.697
182.079274376,179.136
182.090884354,177.587
182.102494331,162.352
182.114104308,190.893
182.125714286,142.266
182.137324263,125.865
182.148934240,132.876
182.160544218,164.065
182.172154195,131.567
182.183764172,125.963
182.195374150,145.319
182.206984127,146
182.218594104,126.635
182.230204082,114.027
182.241814059,119.224
182.253424036,139.682
182.265034014,133.561
182.276643991,123.671
182.288253968,114.886
182.299863946,104.937
182.311473923,106.827
182.323083900,94.0448
182.334693878,112.167
182.346303855,114.662
182.357913832,120.931
182.369523810,116.094
182.381133787,113.003
182.392743764,89.5617
182.404353741,91.182
182.415963719,82.0252
182.427573696,86.8286
182.439183673,70.8385
182.450793651,58.7138
182.462403628,71.9607
182.474013605,73.4275
182.485623583,113.605
182.497233560,172.274
182.508843537,199.144
182.520453515,145.643
182.532063492,216.274
182.543673469,274.77
182.555283447,225.103
182.566893424,245.59
182.578503401,212.753
182.590113379,228.79
182.601723356,196.722
182.613333333,184.467
182.624943311,177.847
182.636553288,158.187
182.648163265,143.189
182.659773243,132.338
182.671383220,116.581
182.682993197,113.376
182.694603175,91.3715
182.706213152,92.9739
182.717823129,67.5797
182.729433107,59.9696
182.741043084,73.3119
182.752653061,76.5248
182.764263039,70.1443
182.775873016,83.2465
182.787482993,83.0167
182.799092971,66.0044
182.810702948,54.8034
182.822312925,63.2939
182.833922902,66.2046
182.845532880,52.1527
182.857142857,43.9738
182.868752834,40.1894
182.880362812,46.6652
182.891972789,50.0135
182.903582766,42.8445
182.915192744,34.8801
182.926802721,40.4921
182.938412698,38.1523
182.950022676,44.6138
182.961632653,46.4021
182.973242630,45.4938
182.984852608,30.1096
182.996462585,30.0998
183.008072562,39.7158
183.019682540,43.1183
183.031292517,55.8153
183.042902494,58.7824
183.054512472,58.2052
183.066122449,48.8991
183.077732426,65.253
183.089342404,39.3794
183.100952381,40.2906
183.112562358,47.6736
183.124172336,75.2344
183.135782313,73.3239
183.147392290,93.8271
183.159002268,86.6251
183.170612245,62.1739
183.182222222,174.355
183.193832200,282.819
183.205442177,322.759
183.217052154,289.509
183.228662132,263.646
183.240272109,218.735
183.251882086,247.359
183.263492063,248.517
183.275102041,208.456
183.286712018,210.59
183.298321995,175.724
183.309931973,186.666
183.321541950,212.466
183.333151927,192.839
183.344761905,197.099
183.356371882,170.408
183.367981859,157.807
183.379591837,142.497
183.391201814,190.223
183.402811791,210.696
183.414421769,197.581
183.426031746,234.982
183.437641723,279.39
183.449251701,225.929
183.460861678,193.238
183.472471655,191.602
183.484081633,176.484
183.495691610,158.038
183.507301587,169.144
183.518911565,154.915
183.530521542,126.68
183.542131519,81.9875
183.553741497,64.3371
183.565351474,63.9791
183.576961451,58.1907
183.588571429,56.477
183.600181406,33.4965
183.611791383,33.2177
183.623401361,34.0636
183.635011338,27.9414
183.646621315,24.6298
183.658231293,20.5216
183.669841270,19.9972
183.681451247,23.5061
183.693061224,21.2593
183.704671202,17.3027
183.716281179,18.2154
183.727891156,15.7894
183.739501134,14.0354
183.751111111,17.0148
183.762721088,15.3468
183.774331066,17.6862
183.785941043,18.9801
183.797551020,15.0566
183.809160998,12.1131
183.820770975,12.7708
183.832380952,12.5678
183.843990930,12.9503
183.855600907,122.854
183.867210884,261.992
183.878820862,297.625
183.890430839,233.322
183.902040816,203.837
183.913650794,182.8
183.925260771,200.377
183.936870748,173.16
183.948480726,150.688
183.960090703,138.588
183.971700680,120.721
183.983310658,121.721
183.994920635,129.704
184.006530612,140.077
184.018140590,129.46
184.029750567,129
184.041360544,129.075
184.052970522,125.554
184.064580499,119.554
184.076190476,125.875
184.087800454,132.55
184.099410431,137.774
184.111020408,151.785
184.122630385,157.437
184.134240363,168.018
184.145850340,167.423
184.157460317,150.245
184.169070295,133.707
184.180680272,133.309
184.192290249,137.546
184.203900227,153.909
184.215510204,153.27
184.227120181,149.228
184.238730159,139.543
184.250340136,120.871
184.261950113,157.705
184.273560091,147.076
184.285170068,229.463
184.296780045,266.284
184.308390023,277.083
184.320000000,229.611
184.331609977,227.099
184.343219955,256.38
184.354829932,222.688
184.366439909,236.934
184.378049887,225.309
184.389659864,229.66
184.401269841,241.476
184.412879819,210.272
184.424489796,223.391
184.436099773,213.314
184.447709751,214.198
184.459319728,212.551
184.470929705,191.625
184.482539683,183.814
184.494149660,182.537
184.505759637,190.525
184.517369615,199.444
184.528979592,201.891
184.540589569,193.834
184.552199546,187.634
184.563809524,187.937
184.575419501,188.394
184.587029478,177.371
184.598639456,168.963
184.610249433,175.283
184.621859410,169.736
184.633469388,164.956
184.645079365,161.117
184.656689342,168.958
184.668299320,159.255
184.679909297,157.307
184.691519274,147.396
184.703129252,157.006
184.714739229,159.653
184.726349206,178.732
184.737959184,200.212
184.749569161,243.455
184.761179138,323.989
184.772789116,450.959
184.784399093,605.337
184.796009070,704.519
184.807619048,735.091
184.819229025,741.461
184.830839002,739.472
184.842448980,672.667
184.854058957,587.121
184.865668934,557.157
184.877278912,443.224
184.888888889,280.173
184.900498866,215.723
184.912108844,177.964
184.923718821,188.171
184.935328798,195.862
184.946938776,192.07
184.958548753,279.244
184.970158730,741.766
184.981768707,896.284
184.993378685,847.489
185.004988662,601.19
185.016598639,783.953
185.028208617,360.005
185.039818594,358.87
185.051428571,557.552
185.063038549,817.056
185.074648526,805.555
185.086258503,1227.67
185.097868481,901.52
185.109478458,469.671
185.121088435,408.232
185.132698413,344.535
185.144308390,270.602
185.155918367,240.969
185.167528345,280.329
185.179138322,321.664
185.190748299,399.395
185.202358277,345.292
185.213968254,345.11
185.225578231,382.101
185.237188209,433.923
185.248798186,338.908
185.260408163,324.88
185.272018141,275.823
185.283628118,300.846
