6.362267574,0.000712123,0.00127225,0.000700263,0.000111022,3.73909e-5,2.56429e-5,7.7519e-5,0.000115089,5.87957e-5,4.62608e-5,9.38521e-5,9.41007e-5,0.000120109,0.000289809,0.000103031,3.91365e-5,2.13531e-5,4.45127e-5,5.33011e-5,7.99199e-5,0.000240386,0.000116785,3.18179e-5,3.54056e-5,0.000337277,0.00084529,0.000435821,1.86904e-5,0.000304088,0.000924539,0.000546726,0.000299804,0.000755962,0.000401997,0.000239286,0.000329248,0.000185911,0.000540537,0.00030703,0.000305178,0.000425715,0.00087903,0.000422022,0.00017279,0.00022042,9.8792e-5,0.000480451,0.00103913
6.408707483,0.000669256,0.00125177,0.000692491,7.16732e-5,2.82968e-5,5.56401e-5,2.71372e-5,5.82395e-5,3.3996e-5,4.53686e-5,1.2862e-5,9.59384e-6,0.00015778,0.000292589,0.000198606,5.61294e-5,3.34739e-5,3.64783e-5,1.60903e-5,0.000130992,0.000323537,0.000183977,3.06199e-5,1.13143e-5,0.000381779,0.000924872,0.000443573,2.76556e-5,0.000441469,0.00113451,0.000622369,0.000380907,0.000953529,0.000542584,0.000256083,0.000290273,0.00025636,0.000400016,0.000102794,0.000319389,0.000596307,0.000977758,0.00039821,0.000199421,0.000407923,0.000286574,0.000582245,0.00105784
6.455147392,0.000612875,0.00125935,0.000773448,0.000159471,7.92461e-5,0.000141352,0.000130095,8.35039e-5,0.000122499,0.000246789,0.000279169,0.000229426,0.000138109,0.000245507,0.000111247,0.000107001,2.93727e-5,0.000105343,0.000160229,0.000214449,0.000166557,0.000145814,0.00019436,0.000163732,0.000576753,0.00115897,0.000552829,0.000224448,0.000908868,0.00251656,0.00151064,0.00074944,0.00150126,0.000632984,0.000216905,0.000256665,0.000198263,0.000573617,0.000365373,0.00035761,0.000369298,0.000765818,0.000283791,0.000108883,6.39864e-5,0.000140176,0.000663047,0.000983174
6.501587302,0.000663708,0.00128798,0.000779263,0.000125943,9.79023e-5,0.000258966,0.00020805,3.9614e-5,0.000267998,0.000491537,0.000544624,0.000338182,0.000292076,0.000461846,0.000292836,5.74286e-5,9.168e-5,8.63862e-5,0.000116469,0.000149768,0.000211242,0.000131584,1.20823e-5,9.38846e-5,0.000442259,0.000967325,0.000345045,5.50906e-5,0.000784802,0.00201872,0.00245503,0.00686924,0.0039108,0.000503792,0.00023714,0.000302197,0.000124591,0.000383613,0.000415827,0.000429438,4.50308e-5,0.000459988,0.000788811,0.00130619,0.000545377,0.000252698,0.00060673,0.00122644
6.548027211,0.000769806,0.0012814,0.00070953,0.000121132,9.85063e-5,0.000339318,0.000312084,5.33944e-5,0.000269274,0.000176575,0.00024762,0.000207757,0.000179504,0.000369444,0.000260888,7.17279e-5,7.80392e-5,4.73741e-5,7.73649e-5,8.97395e-5,0.000290546,0.000173948,3.45251e-5,4.97015e-5,0.000518139,0.00135469,0.000747749,0.000188161,0.000925119,0.0020626,0.000829171,0.00541863,0.00341098,0.000414597,0.000183678,0.000317889,0.00016951,0.000323251,0.00020649,0.000291876,8.19363e-5,0.000223658,0.000280944,0.00114479,0.000535676,0.00014999,0.000873649,0.00120086
6.594467120,0.000735361,0.00122532,0.000589357,6.24157e-5,0.000177138,0.000312016,0.000372448,0.000311461,0.000248078,0.000153429,0.000190124,0.000144464,9.55475e-5,0.000201002,8.04158e-5,7.15314e-5,4.61514e-5,8.65021e-5,8.67559e-5,0.000100813,0.000300175,0.0001595,3.02668e-5,4.78473e-5,0.000647941,0.00149897,0.00075729,0.000105682,0.000611623,0.00137576,0.00111321,0.00495064,0.00308663,0.000399223,0.0002741,0.000353879,0.000176344,0.000172114,3.24235e-5,0.000298024,0.000333042,0.000491109,0.000505443,0.00119888,0.00068055,0.000223297,0.000571105,0.0007985
6.640907029,0.000656582,0.00118275,0.000680603,0.000192687,0.000125509,9.51341e-5,0.000148527,0.000274811,0.000174661,3.8462e-5,5.42618e-5,7.65845e-5,0.000114447,0.000175628,5.68068e-5,8.3224e-5,5.59411e-5,7.70144e-5,3.00974e-5,9.034e-5,0.000259725,0.000112721,5.93201e-5,4.51344e-5,0.000615488,0.00159471,0.000813629,4.7836e-5,8.84596e-5,0.000121152,0.00125983,0.00411276,0.00273691,0.000473546,0.000261695,0.000349234,0.00012489,0.000161373,0.000163282,0.000389492,0.000356738,0.000447647,0.000575795,0.00110972,0.000612209,0.000168837,0.00028695,0.000799908
6.687346939,0.000600272,0.0011186,0.000682049,0.000141376,8.03724e-5,0.000140006,0.000128861,0.0001945,0.00017114,7.98176e-5,3.07875e-5,1.78836e-5,0.000163654,0.000308723,0.000237815,0.000105951,2.84638e-5,2.08914e-5,5.26296e-5,0.000105838,0.000316862,0.000173325,4.19099e-5,2.6352e-5,0.000731631,0.00173389,0.000880352,8.56424e-5,0.000483943,0.00101385,0.000984352,0.00338982,0.0024941,0.000482405,0.00025357,0.000352696,0.00013767,0.000138609,0.000181588,0.000419428,9.68481e-5,0.000306782,0.00052509,0.00098742,0.00043841,3.48691e-5,0.000513371,0.00103119
6.733786848,0.000583839,0.00102837,0.000510364,7.02518e-5,0.000170734,0.000266818,0.000257114,0.000104335,6.71088e-5,9.54571e-5,4.65116e-5,3.90413e-5,9.15916e-5,0.00027335,0.000111712,6.04126e-5,3.31217e-5,2.29492e-5,3.33484e-5,0.000133289,0.000313904,0.000183654,5.10202e-5,4.95281e-5,0.000733673,0.00175991,0.000905963,5.39496e-5,0.000886849,0.0018842,0.000347165,0.00296821,0.00227589,0.000474426,0.000190545,0.000291889,5.79876e-5,0.000154115,5.48536e-5,0.000384158,0.000156973,7.91409e-5,0.000413385,0.000968579,0.000469477,0.000123311,0.000559127,0.000810056
6.780226757,0.000572372,0.00098348,0.000513769,0.000107079,0.000153263,0.000203109,0.000151279,9.94235e-5,5.79245e-5,4.90882e-5,2.72261e-5,7.30983e-5,0.000115216,0.000243039,0.000141746,4.55873e-5,2.76474e-5,1.9081e-5,7.40314e-6,0.000102454,0.00025748,0.000159663,6.59038e-5,2.87264e-5,0.000744908,0.0018329,0.000954199,6.76357e-5,0.00104137,0.00232848,0.000474535,0.0025467,0.00218244,0.000555542,0.000224438,0.000369672,0.000182574,0.000240381,0.00014989,0.000350726,0.000318948,0.000523289,0.000480562,0.000993308,0.000700938,0.000300297,0.000357479,0.000890736
6.826666667,0.000516203,0.000969404,0.000564016,9.64837e-5,9.09652e-5,0.000105347,6.00906e-5,9.04583e-5,5.11655e-5,2.68504e-5,4.37948e-5,6.78729e-5,0.000131918,0.000242518,0.000150144,4.5327e-5,1.4545e-5,1.36804e-5,1.75542e-5,0.000108581,0.000271192,0.000145202,4.75331e-5,5.50115e-5,0.000768894,0.00182817,0.00093729,9.64753e-5,0.00091187,0.00205116,0.00100045,0.00227313,0.00207399,0.000530323,0.00013993,0.000202493,0.000115836,0.000226126,0.000198029,0.000257312,0.000278575,0.000497596,0.000556312,0.00102474,0.000743521,6.12903e-5,0.000636168,0.00103327
6.873106576,0.000512252,0.000950532,0.000541248,8.04542e-5,3.88751e-5,8.36334e-5,0.00015361,9.6468e-5,6.95389e-5,2.8992e-5,2.18041e-5,6.18973e-6,9.04429e-5,0.0001827,6.7398e-5,4.13317e-5,6.0257e-5,5.90547e-5,4.55486e-5,9.88449e-5,0.000298859,0.000148944,5.33593e-5,8.1089e-5,0.000804753,0.00186614,0.000921617,2.56289e-5,0.00061237,0.00128726,0.00104852,0.00205188,0.00191001,0.000519361,0.000190812,0.000260568,8.28499e-5,0.000214151,0.000198167,0.000296813,0.000126986,9.17152e-5,0.000401203,0.00097495,0.000450611,0.000209449,0.000488321,0.000786778
