197.926893424,0.0556934,-0.048456,-0.0319778,-0.00821526,0.166085,0.056973
197.973333333,0.0650057,-0.0647778,-0.0321745,0.0261983,0.224981,0.0791246
198.019773243,0.0663928,-0.0722835,-0.013596,0.0269799,0.244101,0.0797336
198.066213152,0.0516814,-0.0663361,-0.0261664,-0.0154311,0.268514,0.0867377
198.112653061,0.0368028,-0.0562426,-0.0222257,-0.0409219,0.21341,0.0969578
198.159092971,0.0544635,-0.0440426,-0.044328,-0.0203884,0.131973,0.0713179
198.205532880,0.050837,-0.0587697,-0.0354947,0.00949517,0.149521,0.0279208
198.251972789,0.0358878,0.0489865,0.033796,-0.0732889,0.349491,0.0755988
198.298412698,0.046404,0.0308037,0.0260939,-0.062797,0.324713,0.0950432
198.344852608,0.0370392,0.0472156,0.0298332,-0.0687654,0.372767,0.0498998
198.391292517,0.0438059,0.039992,0.0176855,-0.0749761,0.327779,0.0608836
198.437732426,0.0251158,0.0345469,0.00960331,-0.0625456,0.316291,0.0549116
198.484172336,0.0589041,0.0350543,0.0140494,-0.0479983,0.30473,0.00548934
198.530612245,0.0508658,0.0248558,-0.00250556,-0.0403868,0.342849,0.0111074
198.577052154,0.043987,0.0522803,0.00311098,-0.0621393,0.302109,0.0758215
198.623492063,0.0408237,0.0226917,-0.00639578,-0.0638079,0.34347,0.0274074
198.669931973,0.0155638,0.0102845,0.00136714,-0.0329573,0.231558,-0.0170282
198.716371882,0.0670817,-0.0151852,0.0346318,-0.0695008,0.0296325,0.225984
198.762811791,0.0735978,-0.0220938,0.0213113,-0.0736577,-0.00782913,0.183392
198.809251701,0.0527788,-0.0142954,0.00104149,-0.0680183,0.00941851,0.145721
198.855691610,0.0147074,-0.0538698,0.0171012,-0.0345746,0.0640855,0.0746721
198.902131519,0.0215397,-0.0440365,0.0304117,-0.0356796,0.0727529,0.129997
198.948571429,0.0502681,-0.0316189,0.0148327,-0.0565542,0.0667255,0.171852
198.995011338,0.025792,-0.0413295,0.0195209,-0.0384314,0.0927936,0.152389
199.041451247,0.0436709,-0.0288944,0.0392374,-0.0389829,0.0352296,0.106318
199.087891156,0.0732909,-0.0113652,0.0422975,-0.064257,-0.00897481,0.171332
199.134331066,0.063312,-0.0133069,0.0362456,-0.0521721,0.0479194,0.180028
199.180770975,0.0791426,0.0264258,0.0501544,-0.0906048,9.15275e-5,0.166754
199.227210884,0.0838784,0.00289206,0.0516042,-0.0549264,0.0402634,0.145378
199.273650794,0.0984736,-0.00894875,0.0468516,-0.0701193,0.0906285,0.167912
199.320090703,0.0514302,-0.0070204,0.0318364,-0.0619501,0.169569,0.205203
199.366530612,0.0713786,0.0121632,0.0294213,-0.0469853,0.140913,0.160861
199.412970522,0.0704829,0.00145761,0.0381299,-0.0742264,0.195096,0.15797
199.459410431,0.0831273,0.0143773,0.036275,-0.0542917,0.131949,0.202658
199.505850340,0.0892297,0.0076404,0.03105,-0.0473953,0.0930745,0.167315
199.552290249,0.0678572,0.00111551,0.0299287,-0.0327292,0.0880262,0.18362
199.598730159,0.0814665,-0.0290068,0.0200938,-0.029614,0.12346,0.171864
199.645170068,0.0853373,0.0157972,0.0413784,-0.0455789,0.0827996,0.180737
199.691609977,0.0613528,0.0236099,0.026649,-0.0611105,0.0677972,0.100721
199.738049887,0.0811641,0.0087444,0.0133827,-0.0353273,0.0334078,0.159787
199.784489796,0.0497325,0.00727296,-0.013369,-0.0411146,0.0809069,0.109021
199.830929705,0.0564791,0.0104703,0.00492753,-0.0427762,0.102353,0.0175667
199.877369615,0.0708441,-0.0209834,0.0336781,-0.0246102,0.124365,0.105976
199.923809524,0.0771335,0.00380404,0.0240126,-0.0136286,0.118667,0.0894099
199.970249433,0.0682432,0.0447823,0.00749114,-0.0415422,0.069281,0.0479932
200.016689342,0.0114955,0.0364486,0.0278875,-0.0117433,0.0946984,-0.0366742
200.063129252,0.0209444,0.0431355,0.0158579,-0.0336205,-0.00167465,0.0554494
200.109569161,0.00441743,0.0110643,0.0100842,0.016239,-0.0414875,-0.0400516
200.156009070,-0.0106106,0.00666928,0.00332164,-0.0252943,0.053674,-0.147435
200.202448980,-0.0401893,0.0303472,0.0365729,-0.0637548,0.06819,-0.299485
200.248888889,0.0107348,-0.0134261,-0.00726924,-0.00701997,-0.0191872,0.0174988
200.295328798,0.0203777,-0.105212,-0.0909959,-0.00351685,0.0927562,-0.0652339
200.341768707,0.021888,-0.0445906,0.00676993,-0.0119593,-0.0214136,-0.0179735
200.388208617,-8.52014e-5,-0.10803,0.0118472,-0.0550561,0.0426485,-0.06073
200.434648526,0.0416995,0.00493602,-0.0124114,0.00513878,0.0187717,-0.0460643
200.481088435,-0.018042,0.000710575,0.0319972,-0.00405912,-0.0581678,0.157128
200.527528345,0.0148859,-0.0181905,0.0253664,0.00892954,0.0604167,0.153509
200.573968254,0.00975507,0.0244005,0.0175798,-0.0124249,0.00315252,-0.0134872
200.620408163,0.0765376,0.052377,0.0470076,0.0255322,-0.147652,0.0651107
200.666848073,0.0568191,0.0223365,0.0567788,0.0477174,-0.214737,0.0800902
200.713287982,0.0681336,0.0186872,0.0342068,0.0407916,-0.209634,0.193398
200.759727891,0.0371784,0.0307587,0.0383836,0.0400801,-0.196313,0.162069
200.806167800,0.042032,0.024357,0.0511946,0.0386676,-0.221731,0.170841
200.852607710,0.046056,-0.0174608,0.0242428,0.0511456,-0.216194,0.115446
200.899047619,0.0313868,0.0137849,0.0169835,0.00775073,-0.17681,0.00354198
200.945487528,-0.00741191,-0.0072673,0.0285087,0.00534418,0.024309,-0.068426
200.991927438,0.00383029,0.0896916,0.047106,-0.0755007,0.272134,0.118902
201.038367347,0.00999058,0.0740008,0.071036,-0.0399752,0.301584,0.0215258
201.084807256,0.0186336,0.0177477,-0.0324398,0.0422217,-0.121806,-0.209891
201.131247166,-0.0283214,0.0151615,-0.0265732,0.00723979,-0.0906714,-0.0854904
201.177687075,-0.0953104,-0.0302288,-0.00218583,0.073318,-0.208303,-0.167142
201.224126984,-0.0138975,0.0362863,-0.0452486,0.0315764,-0.0416893,-0.0147047
201.270566893,-0.0117543,-0.00886371,-0.00770516,-0.012814,-0.0463161,-0.0308704
201.317006803,0.00897556,-0.0223533,0.0266304,-0.00482992,-0.0754343,-0.0498276
201.363446712,-0.0327636,0.0220253,0.000344788,0.0218459,0.0133045,-0.0400034
201.409886621,-0.0154313,-0.0528967,0.0786193,0.0311087,0.22395,0.229666
201.456326531,0.109214,-0.022984,0.0736481,-0.0839634,-0.0854436,0.303181
201.502766440,0.0454134,-0.0513775,0.102581,-0.0349952,0.038543,0.33917
201.549206349,-0.0303288,-0.0775,0.0941199,0.0441722,0.24692,0.241234
201.595646259,0.0473283,-0.054841,0.0430625,-0.0287451,0.149333,0.275973
201.642086168,0.0760433,-0.0664242,0.019515,-0.0518335,0.160681,0.256885
201.688526077,0.0670487,-0.0941633,0.0334682,-0.0458488,0.211884,0.206315
201.734965986,0.019607,-0.0182874,0.0309375,0.00615522,0.0206966,0.113641
201.781405896,-0.046678,-0.0306702,0.0282434,0.0322248,-0.129578,-0.0836787
201.827845805,0.0457297,0.000297078,0.0304976,0.0184674,-0.107495,7.27387e-6
201.874285714,0.0533277,0.0170727,0.0340314,0.0503515,-0.150696,0.0454181
201.920725624,0.0515522,0.0115691,0.0287819,0.0610211,-0.247873,0.0738112
201.967165533,0.0499716,0.0184436,0.0467285,0.0620453,-0.227634,0.120335
202.013605442,0.0736957,0.0147232,0.0200218,0.0547008,-0.159321,0.117521
202.060045351,0.130835,0.04512,0.0192608,-0.00644908,0.075875,-0.0984933
202.106485261,0.0938726,-0.0109023,-0.00737866,0.0194147,-0.0326702,-0.107076
202.152925170,0.0398259,0.033479,0.0193057,0.028104,-0.00694881,-0.0338019
202.199365079,0.10899,0.0077214,0.0741765,0.0604792,-0.0505476,-0.067471
202.245804989,0.103239,0.0214401,0.0766154,0.0354721,0.0297108,-0.0308119
202.292244898,0.093961,-0.0116652,0.0414269,-0.0064576,0.0373619,-0.130994
202.338684807,0.0483666,-0.0496064,0.073885,0.0112835,0.0886907,-0.192005
202.385124717,0.0659125,-0.0345416,0.0574712,-0.00830747,0.142105,-0.090321
202.431564626,0.0240883,-0.0211839,0.0121141,0.00774647,0.0738342,0.00598475
202.478004535,0.0210444,-0.0399127,0.0165803,-0.00818545,0.0804486,0.115617
202.524444444,0.0246985,-0.0538999,0.0186637,-0.0204103,0.099819,0.0884853
202.570884354,0.0429549,-0.0537888,0.00722675,-0.0497721,0.029078,0.0825798
202.617324263,0.0437458,-0.0612351,0.00303338,-0.0159616,0.119882,0.143059
202.663764172,-0.0118262,-0.0428469,-0.00351728,-0.03286,0.0991955,0.0935653
202.710204082,0.0144169,-0.0208239,0.0161659,-0.00572554,0.0672016,0.0709587
202.756643991,0.0287619,-0.0116842,-0.039856,0.00527204,0.193835,0.0761005
202.803083900,0.0257993,-0.044291,-0.0105266,-0.0210383,0.17234,0.0970049
202.849523810,-0.0263699,-0.00289947,0.0290569,-0.0302745,0.0652734,-0.0197089
202.895963719,-0.0299057,0.000653319,0.0492873,-0.0441126,0.0075924,0.00489337
202.942403628,-0.0255908,-0.0333522,0.00136226,-0.0544398,0.103676,0.0132517
202.988843537,-0.0036627,-0.0480853,0.0121929,-0.0645203,0.110623,0.0585395
203.035283447,-0.00465882,-0.0186132,0.0355426,-0.0643594,0.041675,0.0502949
203.081723356,0.00497198,-0.0652413,0.0357226,-0.0321059,0.0566048,-0.031849
203.128163265,0.0432871,-0.0810264,0.0780876,-0.0117774,0.0671097,-0.0353127
203.174603175,0.0116644,0.0488731,0.0331113,-0.0645815,0.173744,-0.00693043
203.221043084,0.016925,0.0407007,0.0434515,-0.0447401,0.243696,-0.0261618
203.267482993,0.0225376,0.0320952,0.0408253,-0.0825285,0.138695,0.0753429
203.313922902,0.0158676,0.0531149,0.0266961,-0.0636456,0.178119,0.0853452
203.360362812,0.0507396,0.0269584,0.0483333,-0.0586169,0.124844,0.0105534
203.406802721,0.0409691,0.00701638,0.0542606,-0.0411147,0.177448,0.0366244
203.453242630,0.00802764,0.00348524,0.0343813,-0.0579263,0.0731239,-0.0314935
203.499682540,0.0266245,-0.0192288,0.0601874,-0.0315692,0.109288,-0.0506755
203.546122449,0.0320984,-0.0528524,0.0647129,-0.0253058,0.132039,-0.023235
203.592562358,0.0323222,-0.0486701,0.0476523,-0.04332,0.108114,0.0309506
203.639002268,0.0121399,-0.103682,0.0508969,-0.0223324,0.119348,-0.00202764
203.685442177,0.000482196,-0.0953426,0.0352298,-0.0250434,0.094579,0.0396349
203.731882086,0.0216081,-0.0783774,0.0412392,-0.0264024,0.121698,0.0456618
203.778321995,0.0341964,-0.0457632,0.00131556,-0.0145604,0.0636725,0.0105741
203.824761905,0.0559733,-0.058076,0.0380745,-0.0227113,0.0565795,-0.00162411
203.871201814,0.0130317,-0.0516728,0.0311626,-0.0318155,0.0471758,0.00762513
203.917641723,0.0320353,-0.04678,0.0455582,-0.0259424,0.00754977,0.0847841
203.964081633,0.0236505,-0.028608,0.0391342,-0.00317135,0.0381398,0.0542082
204.010521542,0.0931741,-0.00540885,-0.0022215,0.0418732,0.00300861,0.0678507
204.056961451,0.0179919,-0.000326753,-0.00946205,-0.0223019,0.0855082,-0.0670332
204.103401361,-0.0369794,0.0312099,-0.0108513,-0.0636512,-0.0865,-0.0972984
204.149841270,0.0273136,-0.0595317,-0.0831288,0.0332147,0.088183,0.0223805
204.196281179,0.0188463,-0.0609766,-0.0666278,0.0186721,0.123341,-0.0452304
204.242721088,-0.00105066,0.0103683,-0.0161731,0.0327736,-0.133539,0.0228136
204.289160998,-0.0177448,-0.000799712,-0.0437686,0.0174754,-0.0605266,0.0848132
204.335600907,-0.0166726,0.0639924,-0.0507828,-0.00726168,-0.0641924,0.128953
204.382040816,-0.056946,0.0118847,-0.0303811,-0.00390278,-0.023838,0.0243908
204.428480726,-0.0554271,0.00463288,-0.0363138,-0.0301577,0.0454321,0.0500427
204.474920635,-0.0142164,0.026347,-0.0555489,-0.0156733,-0.0520637,0.121331
204.521360544,-0.00280656,0.0220828,-0.0841089,-0.0143165,-0.111148,0.0733668
204.567800454,-0.0304283,0.0247199,-0.0364354,0.010935,-0.140058,0.0425421
204.614240363,0.00665257,0.0328436,-0.0581675,-0.0244059,-0.112425,0.100759
204.660680272,-0.00628461,0.0401533,-0.030616,-0.00661033,-0.124777,-0.119036
204.707120181,0.066098,0.015559,0.0400829,-0.024638,-0.242735,0.120275
204.753560091,0.0067632,0.0104549,0.00295588,-0.00382811,-0.063701,0.113819
204.800000000,0.0286979,0.0314502,-0.0534311,0.0227265,-0.14689,-0.00174361
204.846439909,-0.0144427,0.0277458,-0.0229217,-0.025919,-0.152833,0.0765646
204.892879819,0.00994945,0.0190079,-0.0254453,-0.034547,0.111107,-0.0358191
204.939319728,0.02636,0.083588,-0.0614969,-0.0554782,0.216991,-0.141957
204.985759637,0.0385948,0.116775,-0.0297048,-0.0519405,0.11979,-0.0982796
205.032199546,0.0178234,0.0840917,-0.015794,-0.0222549,0.0753898,-0.0077067
205.078639456,-0.0156528,0.10315,-0.00918012,-0.0154267,0.210604,0.0831335
205.125079365,0.0483596,0.0783749,-0.0203673,0.00686296,0.0711627,-0.10622
205.171519274,0.0399008,0.0303083,0.0149079,-0.00882718,0.125813,-0.038393
205.217959184,0.0638906,0.0270325,0.00955149,-0.00445693,0.17744,-0.0121397
205.264399093,0.00734449,0.0311327,0.037453,0.00162746,0.146769,0.132396
205.310839002,0.00950948,0.0994004,0.0194145,0.0335735,0.104221,0.0543045
205.357278912,-0.0219882,0.0818133,-0.00300034,0.0286126,0.164628,0.0126769
205.403718821,-0.0199629,0.0559827,0.00925473,0.054955,0.241849,0.0533723
205.450158730,0.0107356,0.0115933,9.52641e-6,0.0134884,0.215805,0.126087
205.496598639,0.0245899,-0.0144897,0.0429915,-0.0218901,0.125684,0.2053
205.543038549,0.0180414,0.0423207,0.0278837,0.0125816,0.0870403,0.220332
205.589478458,-0.00459053,0.0723011,0.0514468,0.0235546,0.0838095,0.202459
205.635918367,0.0192194,0.0556726,0.048968,0.00423584,0.0438371,0.160287
205.682358277,-0.0224799,0.0611879,0.0873536,0.0238268,-0.107633,0.233132
205.728798186,0.016265,0.0293932,0.0056569,0.0153313,0.152719,0.109735
205.775238095,0.0161413,-0.0312346,-0.0341952,0.0165464,0.30577,-0.0107196
205.821678005,-0.0228695,-0.0517462,-0.0373034,0.0426255,0.135835,-0.143097
205.868117914,-0.0623279,-0.0106098,-0.0414979,0.0102561,0.102673,-0.18725
205.914557823,-0.0370159,-0.0375127,-0.0645289,0.0105927,0.171215,-0.198256
205.960997732,-0.0193562,-0.0364514,-0.0799317,0.0145384,0.179863,-0.227669
206.007437642,-0.0470619,-0.0229986,-0.0901118,0.0197304,0.123387,-0.281363
206.053877551,-0.0576076,-0.0414567,-0.0894645,0.0103102,0.105364,-0.292643
206.100317460,-0.0257441,-0.0775719,-0.0670209,0.069123,0.106673,-0.304765
206.146757370,0.0243123,-0.0569194,0.0119177,0.0755437,0.204879,-0.153112
206.193197279,0.03198,-0.045201,-0.0222541,0.0639699,0.18172,-0.145426
206.239637188,-0.00974315,-0.0768206,-0.0237099,0.00668862,0.190203,-0.182239
206.286077098,-0.0404093,-0.0766511,-0.0483513,-0.00253736,0.137602,-0.199244
206.332517007,-0.0219084,-0.0751647,-0.0566165,0.0082206,0.192822,-0.182338
206.378956916,0.0107871,-0.0721636,-0.077874,0.00381772,0.31698,-0.118383
206.425396825,-0.0254839,-0.0670137,-0.0712918,-0.0245448,0.294644,-0.170836
206.471836735,-0.0440795,-0.0581427,-0.0558718,-0.0385276,0.29459,-0.206995
206.518276644,0.0262025,-0.045257,-0.0688816,-0.0210854,0.251143,-0.0242184
206.564716553,0.05614,0.0133407,-0.0680514,0.0592499,0.145601,0.174802
206.611156463,0.071575,-0.0390412,-0.0903483,0.0613033,0.175495,0.1353
206.657596372,-0.0375304,-0.0263157,0.0132344,-0.062065,0.103604,-0.341242
206.704036281,-0.0527161,-0.0303267,0.0540238,-0.0755282,0.0393656,-0.358484
206.750476190,0.0152235,-0.0545906,-0.0384002,-0.0143684,0.206636,-0.0797124
206.796916100,0.0145234,-0.0356313,-0.0546941,-0.0147735,0.236186,-0.0155765
206.843356009,0.00334371,-0.0594416,-0.0592803,-0.0323013,0.268163,-0.0902718
206.889795918,0.0117567,-0.0678835,-0.0681698,-0.0250868,0.269264,-0.0585389
206.936235828,0.0436784,-0.0606188,-0.0944209,-0.00477621,0.317416,-0.0161676
206.982675737,0.0308803,-0.042856,-0.0593099,0.00557331,0.283988,-0.00911912
207.029115646,0.0262722,-0.0456067,-0.0672509,0.00298946,0.279866,-0.0404894
207.075555556,0.0224596,-0.0569909,-0.0631194,0.00096734,0.290445,-0.0424923
207.121995465,0.0195238,-0.0495785,-0.0623771,-0.00351321,0.29147,-0.0607578
207.168435374,0.0118611,-0.0512055,-0.0560328,0.00652869,0.273643,-0.029415
207.214875283,0.0113021,-0.0480299,-0.0662145,0.00668336,0.277,-0.061895
207.261315193,-0.00758452,-0.0474961,-0.0177576,0.0299151,0.333782,-0.0128025
207.307755102,-0.0102318,-0.0406486,-0.0239835,0.0278508,0.309372,-0.0320565
207.354195011,-0.00114283,-0.0313045,-0.0237831,0.0237341,0.292755,-0.0111012
207.400634921,2.38134e-5,-0.0419909,-0.0345009,0.00197855,0.278493,-0.0275694
207.447074830,0.017917,-0.028993,-0.027752,0.0266181,0.294944,-0.00888956
207.493514739,0.00423537,-0.0474289,-0.0447714,0.0183474,0.296567,-0.0217061
207.539954649,-0.0113523,-0.0453383,-0.0475898,0.00638997,0.311657,-0.0514812
207.586394558,0.0120638,-0.0277484,-0.0573703,0.00478054,0.240411,0.0527613
207.632834467,0.0806646,0.0411427,0.028746,-0.00346483,0.0162805,0.012111
207.679274376,0.0311109,0.023929,-0.0187765,-0.000758999,-0.00516362,0.066471
207.725714286,0.0612162,-9.18557e-5,0.00705914,0.0148946,-0.0768104,0.10293
207.772154195,0.0498925,0.0186179,0.00555628,0.0475733,0.0629475,0.143734
207.818594104,-0.00715597,0.0301976,0.0467679,0.0444233,-0.214204,0.201724
207.865034014,0.02524,0.0379149,0.0592505,0.0759596,-0.210002,0.184843
207.911473923,0.106469,0.071372,-0.00439373,0.0818251,-0.0734253,0.128923
207.957913832,0.101777,-0.0106914,-0.0303203,0.0542799,-0.0291477,0.168244
208.004353741,0.0877252,-0.0787477,-0.0356771,0.0647712,0.128534,0.00534887
208.050793651,0.108555,-0.0097107,-0.00203375,0.100673,0.0542029,0.146327
208.097233560,0.020345,-0.0037268,0.00559166,0.00902815,-0.0738632,0.0358583
208.143673469,0.0655401,-0.0536419,-0.0141518,0.0246747,0.092896,0.0119365
208.190113379,0.0990314,-0.0643465,-0.0339096,0.0341744,0.0819111,0.0369951
208.236553288,0.0568684,-0.0643943,-0.0127196,0.00603814,0.0704162,0.0358173
208.282993197,0.0902968,-0.042627,0.0557261,-0.00248838,-0.235892,0.154162
208.329433107,0.105398,-0.0301905,0.0584345,-0.0113537,-0.229406,0.0775762
208.375873016,0.128266,-0.00281726,0.0303881,0.0688841,-0.262484,-0.00757915
208.422312925,0.12072,0.0113298,0.0521098,0.0696678,-0.241313,0.00602512
208.468752834,0.112558,-0.025732,-0.00266711,0.0572916,-0.226364,0.106338
208.515192744,0.0366634,0.0171889,0.0269831,-0.0286653,0.0197653,0.0522244
208.561632653,0.080813,0.0584617,0.0125525,-0.00669239,-0.119272,-0.0127014
208.608072562,0.00296564,-0.0114761,0.0116323,0.0243919,-0.0622591,-0.0838566
208.654512472,0.0500592,-0.0135947,0.0620539,-0.0517766,0.253983,-0.229265
208.700952381,0.0792493,0.0077469,0.0343399,-0.0604281,0.256073,-0.179221
208.747392290,0.0889,0.065347,0.0427568,-0.0455115,0.215784,-0.0852021
208.793832200,0.0510342,0.060998,0.0161315,-0.0622535,0.15383,-0.143672
208.840272109,0.0311195,0.0875864,-0.00443527,-0.0626378,0.229121,-0.0823374
208.886712018,0.0476165,0.046957,-0.0114895,-0.021928,0.03007,-0.0636865
208.933151927,0.0360242,0.0647079,0.0130662,-0.0283448,0.0996401,-0.0634615
208.979591837,0.0047725,-0.0342038,0.0270134,0.0374103,-0.112973,-0.0808486
209.026031746,-0.0237018,-0.0562944,-0.0258578,0.0503228,-0.153178,-0.197917
209.072471655,-0.00390477,-0.0415004,0.014382,0.0499594,-0.0744748,-0.225386
209.118911565,0.0143199,0.0176551,0.0313908,0.00919593,-0.12372,-0.157111
209.165351474,0.0693942,-0.0419749,0.0706723,0.0221112,0.0410664,-0.00500529
209.211791383,-0.0233909,-0.0294521,0.0435976,0.0799628,0.164673,-0.0856323
209.258231293,-0.00452948,-0.0666025,0.034867,-0.00509367,0.122896,0.0315904
209.304671202,0.0176715,-0.0416244,-0.00702049,0.0272126,-0.0289972,-0.0734203
209.351111111,0.0852902,0.00263693,0.025441,0.00915499,-0.0103325,-0.0244834
209.397551020,0.0440122,-0.0260692,0.0525598,-0.0183009,-0.00214863,-0.0389747
209.443990930,0.0782134,-0.0876756,0.0535149,0.0372467,-0.106077,0.0023719
209.490430839,0.00745127,0.0276407,-0.00592661,-0.0465238,0.0688354,0.0284029
209.536870748,0.0825878,0.0143518,0.0100324,0.0467236,0.261256,-0.00118121
209.583310658,0.0787436,-0.0843995,-0.0564567,0.0301002,0.361869,-0.0200939
209.629750567,0.0591756,-0.0649132,-0.0503509,0.023851,0.337223,-0.00327494
209.676190476,0.0585455,-0.0688015,-0.0546432,0.0232457,0.281846,-0.0464499
209.722630385,0.0328129,-0.0549244,-0.0406939,0.0329702,0.154658,-0.110808
209.769070295,0.0406771,0.0239009,0.0252301,-0.013008,0.0396246,0.0407196
209.815510204,-0.0109899,0.00132737,-0.0210529,-0.0113179,-0.0056532,0.0440064
209.861950113,0.0424237,-0.0090328,-0.0145017,0.0172533,0.143239,-0.0782624
209.908390023,0.0300767,-0.0266643,0.0315604,-0.0531059,0.0235372,0.0428491
209.954829932,0.0106197,0.0226595,-0.0185653,0.0445519,0.120166,-0.139399
210.001269841,0.0129062,0.0324883,-0.0225934,0.05239,0.270018,-0.182156
210.047709751,-0.0243853,0.0382029,-0.010113,0.0523825,0.264458,-0.186022
210.094149660,-0.0421738,-0.00355729,0.0695672,0.0358927,0.279595,0.113311
210.140589569,-0.0573108,-0.026489,0.0749549,0.021438,0.242128,0.159547
210.187029478,-0.0371903,-0.0099716,0.0438756,0.0281483,0.260559,0.128795
210.233469388,-0.0647891,0.00459518,0.0379305,0.0568953,0.344502,0.0669764
210.279909297,-0.0340274,-0.0533871,0.076274,0.043311,0.31657,0.123198
210.326349206,0.0333814,-0.0859642,0.0735346,-0.0152102,0.204779,0.253684
210.372789116,0.0715877,-0.0408128,0.0219233,-0.0507474,0.103007,0.285442
210.419229025,0.0594367,0.0401344,-0.0381079,-0.0408392,-0.0686187,0.276601
210.465668934,-0.0157085,0.080175,-0.0493751,0.0203872,-0.255547,0.0902216
210.512108844,-0.0616153,-0.013466,-0.000426825,0.0708661,-0.29888,-0.121332
210.558548753,0.0471817,-0.012054,0.0494198,0.0228584,-0.0107374,-0.204967
210.604988662,0.0681088,0.0794122,0.0467049,0.00630717,0.0872566,-0.0915152
210.651428571,-0.05182,0.0718112,-0.0192589,-0.0385573,0.0123901,0.25519
210.697868481,0.0241974,0.0113244,-0.0334537,0.0613665,-0.229786,0.15427
210.744308390,-0.0398303,0.105257,0.0588327,0.0187837,-0.178677,-0.117531
210.790748299,-0.0651828,-0.00523913,-0.00361762,-0.0635203,0.0870739,-0.109661
210.837188209,0.0356567,-0.0264429,-0.0769963,-0.032876,0.198668,0.0412377
210.883628118,0.060877,0.0392486,-0.0833887,0.05633,0.106217,0.253644
210.930068027,0.0512565,0.0598304,-0.0569916,0.0902583,0.0783181,0.311059
210.976507937,0.0136375,0.085839,-0.0230414,0.110595,-0.0909496,0.319006
211.022947846,-0.0241527,0.0986288,0.0169955,0.111083,-0.152102,0.303664
211.069387755,-0.0127983,0.087006,0.0265831,0.102094,-0.156099,0.315305
211.115827664,0.0129252,0.103191,-0.00608542,0.0921774,-0.0559956,0.325273
211.162267574,-0.0257879,0.0930023,0.0105354,0.0882755,-0.13906,0.297864
211.208707483,-0.0177831,0.0743575,0.0136554,0.0915446,-0.140082,0.308039
211.255147392,-0.0181777,0.0914131,0.0191287,0.102743,-0.147337,0.293937
211.301587302,0.00361948,0.0877198,-0.00899019,0.0947386,-0.101724,0.323427
211.348027211,-0.0293599,0.0679224,0.0347369,0.0881136,-0.159084,0.306233
211.394467120,-0.0645194,0.0836336,0.0610317,0.0797948,-0.236243,0.304574
211.440907029,-0.0409099,0.0936924,0.0285105,0.0874926,-0.165656,0.33144
211.487346939,0.00661895,0.0911078,-0.0087573,0.09981,-0.0625609,0.35765
211.533786848,-0.00839524,0.0869903,0.0218704,0.100589,-0.150782,0.329114
211.580226757,-0.0466766,0.0746989,0.0539603,0.073753,-0.254641,0.284088
211.626666667,-0.0496444,0.0901004,0.0580458,0.0782425,-0.281401,0.296045
211.673106576,-0.024848,0.0888652,0.0199833,0.0869441,-0.123468,0.347292
211.719546485,-0.00737471,0.104535,-0.00296428,0.105271,-0.116748,0.339933
211.765986395,-0.0512497,0.0652393,0.0400747,0.0514388,-0.242103,0.23636
211.812426304,-0.0736399,0.0238611,0.0632648,0.0339206,-0.368742,0.181819
211.858866213,-0.0403228,0.0539245,0.0481223,0.0555455,-0.292496,0.224391
211.905306122,-0.0197648,0.0941951,-0.0107544,0.100031,-0.153946,0.284817
211.951746032,-0.00323306,0.0887209,-0.0328992,0.0910523,-0.0759871,0.314805
211.998185941,-0.0589682,0.0576679,0.0180317,0.0731975,-0.231714,0.239896
212.044625850,-0.0623504,0.0486279,0.0267217,0.0438425,-0.261651,0.216869
212.091065760,-0.0456602,0.0676824,0.0243088,0.0656622,-0.220067,0.218213
212.137505669,0.022244,0.0632793,-0.0497568,0.0725906,-0.0260073,0.224115
212.183945578,0.0269014,0.0678163,-0.0670279,0.0735449,-0.0116255,0.228355
212.230385488,-0.0464739,0.0482774,0.0357237,0.0399404,-0.228265,0.153921
212.276825397,-0.0197394,-0.0247266,0.00534609,-0.0323498,-0.250203,-0.0281125
212.323265306,-0.0340499,-0.0192174,0.0147044,-0.0260768,-0.279563,-0.0232059
212.369705215,-0.0280052,0.0536377,0.0224446,0.0674212,-0.184789,0.169184
212.416145125,0.0135152,0.0875902,-0.0539303,0.0943812,-0.0158739,0.201695
212.462585034,-0.0419855,0.0536164,0.0340518,0.0598821,-0.163032,0.223692
212.509024943,-0.023515,0.00954297,0.0249551,-0.02811,-0.230572,0.01188
212.555464853,0.0141242,0.015787,-0.0693324,0.00219571,-0.108034,-0.105292
212.601904762,0.00717302,0.0450865,-0.0217715,0.0425818,-0.127374,0.0115186
212.648344671,0.0148649,0.0585641,-0.0268884,0.0572961,-0.129056,0.0769449
212.694784580,-0.0179902,0.0431584,-0.0439964,0.0547165,-0.146476,0.0492022
212.741224490,-0.0169777,0.0619297,-0.0374402,0.025907,-0.0929768,0.0572666
212.787664399,0.000928024,0.0565222,-0.0332157,0.039468,-0.124072,0.0552538
212.834104308,0.0013328,0.0777708,-0.0526954,0.0329681,-0.145013,0.0557289
212.880544218,-0.0252017,0.0426029,-0.0623991,0.0669085,-0.204894,0.0659699
212.926984127,-0.00448147,0.0428091,-0.0241355,0.0316905,-0.181935,0.0625159
212.973424036,-0.00174707,0.0611591,-0.0373507,0.0382232,-0.208846,0.0878039
213.019863946,-0.0155041,0.0488291,-0.0494488,0.0231492,-0.156965,0.0762789
