164.815238095,0.0322681
164.861678005,0.0271835
164.908117914,0.0319699
164.954557823,0.0356412
165.000997732,0.0404247
165.047437642,0.0468865
165.093877551,0.053771
165.140317460,0.0513879
165.186757370,0.035214
165.233197279,0.0131705
165.279637188,0.0366202
165.326077098,0.0728865
165.372517007,0.0992737
165.418956916,0.100409
165.465396825,0.0789397
165.511836735,0.0558334
165.558276644,0.0580388
165.604716553,0.06713
165.651156463,0.0636057
165.697596372,0.0531722
165.744036281,0.0580458
165.790476190,0.0794342
165.836916100,0.0942509
165.883356009,0.0913308
165.929795918,0.0706459
165.976235828,0.0466702
166.022675737,0.0433507
166.069115646,0.053772
166.115555556,0.0579722
166.161995465,0.0551323
166.208435374,0.0459133
166.254875283,0.0337613
166.301315193,0.0211847
166.347755102,0.0236653
166.394195011,0.031977
166.440634921,0.0326358
166.487074830,0.0279444
166.533514739,0.0263867
166.579954649,0.03895
166.626394558,0.0603561
166.672834467,0.0801384
166.719274376,0.0916981
166.765714286,0.0939684
166.812154195,0.0925
166.858594104,0.0904025
166.905034014,0.0862348
166.951473923,0.0773957
166.997913832,0.0639575
167.044353741,0.0475973
167.090793651,0.0399607
167.137233560,0.047768
167.183673469,0.0528209
167.230113379,0.0412957
167.276553288,0.0135948
167.322993197,0.0293188
167.369433107,0.0489741
167.415873016,0.049672
167.462312925,0.0512053
167.508752834,0.0811075
167.555192744,0.118951
167.601632653,0.139151
167.648072562,0.137381
167.694512472,0.11664
167.740952381,0.0901918
167.787392290,0.0775247
167.833832200,0.0722744
167.880272109,0.0658873
167.926712018,0.0695935
167.973151927,0.0823262
168.019591837,0.0897648
168.066031746,0.0795544
168.112471655,0.0569559
168.158911565,0.0337148
168.205351474,0.0178765
168.251791383,0.0204526
168.298231293,0.0396157
168.344671202,0.0648165
168.391111111,0.0945574
168.437551020,0.116424
168.483990930,0.122596
168.530430839,0.116802
168.576870748,0.105959
168.623310658,0.0938272
168.669750567,0.0833861
168.716190476,0.0711377
168.762630385,0.0545314
168.809070295,0.0386651
168.855510204,0.030858
168.901950113,0.029408
168.948390023,0.0285547
168.994829932,0.026945
169.041269841,0.0268963
169.087709751,0.0337948
169.134149660,0.045407
169.180589569,0.0558972
169.227029478,0.0618686
169.273469388,0.059484
169.319909297,0.0536563
169.366349206,0.060747
169.412789116,0.0882059
169.459229025,0.123307
169.505668934,0.146336
169.552108844,0.144408
169.598548753,0.117279
169.644988662,0.0728473
169.691428571,0.0378414
169.737868481,0.0611827
169.784308390,0.101639
169.830748299,0.130579
169.877188209,0.144066
169.923628118,0.141996
169.970068027,0.125732
170.016507937,0.100533
170.062947846,0.0723498
170.109387755,0.0462119
170.155827664,0.0238544
170.202267574,0.011465
170.248707483,0.0277917
170.295147392,0.0528053
170.341587302,0.0756256
170.388027211,0.0921745
170.434467120,0.0977828
170.480907029,0.0938128
170.527346939,0.0848002
170.573786848,0.0718987
170.620226757,0.0599316
170.666666667,0.0534947
170.713106576,0.0496139
170.759546485,0.0480928
170.805986395,0.048911
170.852426304,0.0516891
170.898866213,0.0553144
170.945306122,0.0583651
170.991746032,0.0584793
171.038185941,0.0524233
171.084625850,0.0406303
171.131065760,0.040099
171.177505669,0.0703613
171.223945578,0.106442
171.270385488,0.128206
171.316825397,0.125114
171.363265306,0.100911
171.409705215,0.0702711
171.456145125,0.0484609
171.502585034,0.0344283
171.549024943,0.0211136
171.595464853,0.0132037
171.641904762,0.0144549
171.688344671,0.0191704
171.734784580,0.0207758
171.781224490,0.0188185
171.827664399,0.027006
171.874104308,0.0532595
171.920544218,0.0806571
171.966984127,0.094357
172.013424036,0.0868731
172.059863946,0.0680842
172.106303855,0.0574054
172.152743764,0.0546228
172.199183673,0.0460704
172.245623583,0.0321766
172.292063492,0.0214439
172.338503401,0.0217059
172.384943311,0.0251098
172.431383220,0.0257501
172.477823129,0.027203
172.524263039,0.0276178
172.570702948,0.0248485
172.617142857,0.0240672
172.663582766,0.0230946
172.710022676,0.0192748
172.756462585,0.0173896
172.802902494,0.0177295
172.849342404,0.017696
172.895782313,0.0144871
172.942222222,0.0106967
172.988662132,0.0205701
173.035102041,0.0368292
173.081541950,0.0447986
173.127981859,0.0413213
173.174421769,0.0289127
173.220861678,0.0141244
173.267301587,0.016462
173.313741497,0.02938
173.360181406,0.025867
173.406621315,0.00831857
173.453061224,0.0432715
173.499501134,0.0639528
173.545941043,0.0624807
173.592380952,0.0444102
173.638820862,0.0230242
173.685260771,0.016467
173.731700680,0.0226249
173.778140590,0.0274193
173.824580499,0.025169
173.871020408,0.0278872
173.917460317,0.0470742
173.963900227,0.0621126
174.010340136,0.0667631
174.056780045,0.0624864
174.103219955,0.0427041
174.149659864,0.0232131
174.196099773,0.0289832
174.242539683,0.0530057
174.288979592,0.0727195
174.335419501,0.0819645
174.381859410,0.0739264
174.428299320,0.0482419
174.474739229,0.023497
174.521179138,0.044579
174.567619048,0.0633478
174.614058957,0.0637205
174.660498866,0.0504615
174.706938776,0.0353778
174.753378685,0.0226037
174.799818594,0.0234431
174.846258503,0.0366939
174.892698413,0.0392465
174.939138322,0.02432
174.985578231,0.0294332
175.032018141,0.058286
175.078458050,0.075397
175.124897959,0.0774563
175.171337868,0.0736216
175.217777778,0.0701464
175.264217687,0.0636681
175.310657596,0.0485347
175.357097506,0.0321072
175.403537415,0.0332494
175.449977324,0.0461822
175.496417234,0.0532998
175.542857143,0.0612894
175.589297052,0.0798964
175.635736961,0.0985257
175.682176871,0.103232
175.728616780,0.0895036
175.775056689,0.0639514
175.821496599,0.0368189
175.867936508,0.017317
175.914376417,0.0136172
175.960816327,0.0170832
176.007256236,0.0197578
176.053696145,0.0234696
176.100136054,0.0253835
176.146575964,0.0240706
176.193015873,0.0199632
176.239455782,0.0183477
176.285895692,0.0239674
176.332335601,0.0301401
176.378775510,0.0306807
176.425215420,0.0273895
176.471655329,0.0231117
176.518095238,0.0196495
176.564535147,0.0173136
176.610975057,0.0161259
176.657414966,0.0154754
176.703854875,0.0170464
176.750294785,0.019723
176.796734694,0.0216104
176.843174603,0.0224817
176.889614512,0.0233159
176.936054422,0.0210619
176.982494331,0.0140767
177.028934240,0.0096667
177.075374150,0.0119441
177.121814059,0.0125438
177.168253968,0.0101524
177.214693878,0.00813135
177.261133787,0.00791731
177.307573696,0.012972
177.354013605,0.0232409
177.400453515,0.0336169
177.446893424,0.0409831
177.493333333,0.0416252
177.539773243,0.0343894
177.586213152,0.021531
177.632653061,0.00859793
177.679092971,0.0147399
177.725532880,0.0236838
177.771972789,0.0286642
177.818412698,0.0289991
177.864852608,0.0276245
177.911292517,0.0255648
177.957732426,0.0256086
178.004172336,0.0272019
178.050612245,0.0260057
178.097052154,0.0211251
178.143492063,0.0235801
178.189931973,0.0377386
178.236371882,0.0504568
178.282811791,0.0583752
178.329251701,0.0641889
178.375691610,0.0647326
178.422131519,0.0575649
178.468571429,0.045486
178.515011338,0.0325569
178.561451247,0.0212396
178.607891156,0.0148263
178.654331066,0.0223026
178.700770975,0.0348863
178.747210884,0.0406824
178.793650794,0.0363281
178.840090703,0.0397971
178.886530612,0.0553842
178.932970522,0.0623194
178.979410431,0.0544554
179.025850340,0.0340051
179.072290249,0.0175372
179.118730159,0.0305831
179.165170068,0.048984
179.211609977,0.0538274
179.258049887,0.0441169
179.304489796,0.0299
179.350929705,0.019906
179.397369615,0.020952
179.443809524,0.0276832
179.490249433,0.0337763
179.536689342,0.0396842
179.583129252,0.0473212
179.629569161,0.0565396
179.676009070,0.066115
179.722448980,0.0636148
179.768888889,0.0468226
179.815328798,0.0339218
179.861768707,0.0557025
179.908208617,0.0835573
179.954648526,0.0961368
180.001088435,0.0889677
180.047528345,0.0674288
180.093968254,0.0417736
180.140408163,0.0250082
180.186848073,0.0335495
180.233287982,0.0541632
180.279727891,0.0749202
180.326167800,0.0899193
180.372607710,0.0887409
180.419047619,0.0654542
180.465487528,0.0281699
180.511927438,0.0295314
180.558367347,0.0631412
180.604807256,0.071716
180.651247166,0.0499942
180.697687075,0.0277665
180.744126984,0.0575374
180.790566893,0.0925941
180.837006803,0.106768
180.883446712,0.0992736
180.929886621,0.0821046
180.976326531,0.061615
181.022766440,0.0478893
181.069206349,0.0361161
181.115646259,0.0309242
181.162086168,0.0412652
181.208526077,0.0528245
181.254965986,0.0521588
181.301405896,0.0462942
181.347845805,0.0537196
181.394285714,0.0699407
181.440725624,0.0881459
181.487165533,0.0918073
181.533605442,0.0766156
181.580045351,0.050359
181.626485261,0.0338466
181.672925170,0.0493873
181.719365079,0.0769479
181.765804989,0.0961595
181.812244898,0.103767
181.858684807,0.0944409
181.905124717,0.070475
181.951564626,0.0447637
181.998004535,0.0184411
182.044444444,0.0150973
182.090884354,0.0301305
182.137324263,0.0336925
182.183764172,0.0331366
182.230204082,0.0326261
182.276643991,0.033839
182.323083900,0.0391035
182.369523810,0.0464352
182.415963719,0.056269
182.462403628,0.0671517
182.508843537,0.0764864
182.555283447,0.0849547
182.601723356,0.0891993
182.648163265,0.0849134
182.694603175,0.076012
182.741043084,0.0647528
182.787482993,0.0535511
182.833922902,0.0467126
182.880362812,0.0448954
182.926802721,0.0330953
182.973242630,0.0191232
183.019682540,0.0399589
183.066122449,0.080282
183.112562358,0.115831
183.159002268,0.125098
183.205442177,0.100584
183.251882086,0.0627341
183.298321995,0.0587368
183.344761905,0.0751301
183.391201814,0.0712304
183.437641723,0.0487427
183.484081633,0.050115
183.530521542,0.0944659
183.576961451,0.125254
183.623401361,0.12603
183.669841270,0.099063
183.716281179,0.0548954
183.762721088,0.0167563
183.809160998,0.052848
183.855600907,0.0901159
183.902040816,0.111915
183.948480726,0.120829
183.994920635,0.118696
184.041360544,0.10433
184.087800454,0.0791012
184.134240363,0.047076
184.180680272,0.0253607
184.227120181,0.0347551
184.273560091,0.0525398
184.320000000,0.067684
184.366439909,0.0747423
184.412879819,0.0735393
184.459319728,0.0633912
184.505759637,0.0451463
184.552199546,0.0258413
184.598639456,0.0175911
184.645079365,0.0283658
184.691519274,0.0388097
184.737959184,0.0428114
184.784399093,0.0412271
184.830839002,0.0319565
184.877278912,0.0174955
184.923718821,0.00907701
184.970158730,0.0246283
185.016598639,0.041303
185.063038549,0.0459061
185.109478458,0.0370267
185.155918367,0.0191119
185.202358277,0.0325972
185.248798186,0.0530617
185.295238095,0.0554301
185.341678005,0.0449364
185.388117914,0.0436779
185.434557823,0.0566563
185.480997732,0.0660264
185.527437642,0.0661736
185.573877551,0.0506465
185.620317460,0.0371664
185.666757370,0.0593779
185.713197279,0.0834722
185.759637188,0.0962438
185.806077098,0.0953454
185.852517007,0.0861001
185.898956916,0.0764552
185.945396825,0.0668539
185.991836735,0.0658633
186.038276644,0.0689967
186.084716553,0.0804152
186.131156463,0.0996717
186.177596372,0.115771
186.224036281,0.119583
186.270476190,0.11348
186.316916100,0.101614
186.363356009,0.0873174
186.409795918,0.0698558
186.456235828,0.0505982
186.502675737,0.0305025
186.549115646,0.0184784
186.595555556,0.0204775
186.641995465,0.0245944
186.688435374,0.0236415
186.734875283,0.0218108
186.781315193,0.0252344
186.827755102,0.0315689
186.874195011,0.0402187
186.920634921,0.0543729
186.967074830,0.0739325
187.013514739,0.0875106
187.059954649,0.0846497
187.106394558,0.062846
187.152834467,0.0313172
187.199274376,0.0200357
187.245714286,0.0408989
187.292154195,0.0522553
187.338594104,0.0593165
187.385034014,0.0654176
187.431473923,0.0652212
187.477913832,0.0575022
187.524353741,0.0433972
187.570793651,0.0311325
187.617233560,0.0258986
187.663673469,0.0259554
187.710113379,0.0364056
187.756553288,0.0607956
187.802993197,0.0873852
187.849433107,0.10731
187.895873016,0.105027
187.942312925,0.0789525
187.988752834,0.0526058
188.035192744,0.0683377
188.081632653,0.098381
188.128072562,0.110921
188.174512472,0.0926671
188.220952381,0.0554738
188.267392290,0.0306476
188.313832200,0.0272466
188.360272109,0.0308896
188.406712018,0.0555148
188.453151927,0.0884337
188.499591837,0.112961
188.546031746,0.113055
188.592471655,0.0964834
188.638911565,0.0856196
188.685351474,0.0925006
188.731791383,0.0968267
188.778231293,0.0899208
188.824671202,0.073251
188.871111111,0.0699043
188.917551020,0.0947872
188.963990930,0.123746
189.010430839,0.140666
189.056870748,0.140471
189.103310658,0.12684
189.149750567,0.101675
189.196190476,0.0677259
189.242630385,0.0363789
189.289070295,0.0332357
189.335510204,0.0570875
189.381950113,0.0792951
189.428390023,0.0887672
189.474829932,0.0814172
189.521269841,0.0648837
189.567709751,0.0478566
189.614149660,0.0399633
189.660589569,0.0431165
189.707029478,0.0539996
189.753469388,0.0748997
189.799909297,0.0949419
189.846349206,0.0968137
189.892789116,0.0856306
189.939229025,0.0675571
189.985668934,0.0477907
190.032108844,0.0407204
190.078548753,0.0515719
190.124988662,0.0704208
190.171428571,0.0895784
190.217868481,0.0945353
190.264308390,0.0813706
190.310748299,0.0587336
190.357188209,0.0374349
190.403628118,0.0286421
190.450068027,0.038443
190.496507937,0.0424973
190.542947846,0.0369153
190.589387755,0.0270211
190.635827664,0.0180899
190.682267574,0.0122103
190.728707483,0.00989705
190.775147392,0.0226039
190.821587302,0.0464223
190.868027211,0.0708754
190.914467120,0.0876769
190.960907029,0.087924
191.007346939,0.0690495
191.053786848,0.0377517
191.100226757,0.00925459
191.146666667,0.0176104
191.193106576,0.0296364
191.239546485,0.0439118
191.285986395,0.071953
191.332426304,0.105997
191.378866213,0.13044
191.425306122,0.133714
191.471746032,0.115326
191.518185941,0.0861141
191.564625850,0.0569353
191.611065760,0.0353011
191.657505669,0.0260413
191.703945578,0.0216391
191.750385488,0.0165211
191.796825397,0.0125739
191.843265306,0.00917082
191.889705215,0.00989861
191.936145125,0.0229372
191.982585034,0.039882
192.029024943,0.0594551
192.075464853,0.0782211
192.121904762,0.0894576
192.168344671,0.0936427
192.214784580,0.0920189
192.261224490,0.0796266
192.307664399,0.0495739
192.354104308,0.0110258
192.400544218,0.0418941
192.446984127,0.0741569
192.493424036,0.0866429
192.539863946,0.0884721
192.586303855,0.0846606
192.632743764,0.0781635
192.679183673,0.0745485
192.725623583,0.070735
192.772063492,0.0604297
192.818503401,0.0447255
192.864943311,0.035358
192.911383220,0.0493182
192.957823129,0.0782941
193.004263039,0.101873
193.050702948,0.117948
193.097142857,0.120963
193.143582766,0.111447
193.190022676,0.101913
193.236462585,0.0964585
193.282902494,0.0919032
193.329342404,0.0820313
193.375782313,0.0720455
193.422222222,0.0640841
193.468662132,0.0533599
193.515102041,0.0424222
193.561541950,0.0297621
193.607981859,0.0178243
193.654421769,0.00993583
193.700861678,0.00836243
193.747301587,0.0148769
193.793741497,0.021152
193.840181406,0.031027
193.886621315,0.0379741
193.933061224,0.034453
193.979501134,0.0381518
194.025941043,0.058672
194.072380952,0.0857256
194.118820862,0.101997
194.165260771,0.0933485
194.211700680,0.0615501
194.258140590,0.0193412
194.304580499,0.0329788
194.351020408,0.0636284
194.397460317,0.0869101
194.443900227,0.105679
194.490340136,0.105736
194.536780045,0.0828565
194.583219955,0.0611824
194.629659864,0.0667809
194.676099773,0.0783733
194.722539683,0.077874
194.768979592,0.0610003
194.815419501,0.0435357
194.861859410,0.0566799
194.908299320,0.0808514
194.954739229,0.0908286
195.001179138,0.0810898
195.047619048,0.0578563
195.094058957,0.033432
195.140498866,0.0402261
195.186938776,0.0716749
195.233378685,0.095243
195.279818594,0.100381
195.326258503,0.0883778
195.372698413,0.064394
195.419138322,0.0395148
195.465578231,0.0294137
195.512018141,0.0428597
195.558458050,0.0628699
195.604897959,0.0791755
195.651337868,0.0849927
195.697777778,0.0686318
195.744217687,0.0468966
195.790657596,0.0620841
195.837097506,0.0992344
195.883537415,0.126055
195.929977324,0.129489
195.976417234,0.11032
196.022857143,0.0764346
196.069297052,0.0411432
196.115736961,0.0275359
196.162176871,0.0318238
196.208616780,0.0308002
196.255056689,0.0220365
196.301496599,0.0248337
196.347936508,0.051734
196.394376417,0.0786437
196.440816327,0.0871928
196.487256236,0.0693941
196.533696145,0.0360513
196.580136054,0.0428038
196.626575964,0.083949
196.673015873,0.122727
196.719455782,0.14675
196.765895692,0.152191
196.812335601,0.137964
196.858775510,0.11049
196.905215420,0.0806786
196.951655329,0.0570523
196.998095238,0.0433002
197.044535147,0.0352105
197.090975057,0.0308286
197.137414966,0.0276048
197.183854875,0.0206632
197.230294785,0.0203768
197.276734694,0.0319118
197.323174603,0.0501494
197.369614512,0.0702811
197.416054422,0.0862554
197.462494331,0.0895198
197.508934240,0.0807944
197.555374150,0.0630431
197.601814059,0.045162
197.648253968,0.0448308
197.694693878,0.056399
197.741133787,0.059882
197.787573696,0.0564512
197.834013605,0.0484181
197.880453515,0.0428232
197.926893424,0.0396223
197.973333333,0.0336271
198.019773243,0.0265745
198.066213152,0.0248318
198.112653061,0.0328114
198.159092971,0.0460272
198.205532880,0.0575347
198.251972789,0.0600532
198.298412698,0.050572
198.344852608,0.0342587
198.391292517,0.019699
198.437732426,0.0114114
198.484172336,0.0248886
198.530612245,0.0465484
198.577052154,0.0718319
198.623492063,0.0950958
198.669931973,0.105487
198.716371882,0.0964242
198.762811791,0.0713091
198.809251701,0.0423538
198.855691610,0.0206405
198.902131519,0.0107119
198.948571429,0.0120835
198.995011338,0.0191329
199.041451247,0.024582
199.087891156,0.0245273
199.134331066,0.0237898
199.180770975,0.0306284
199.227210884,0.0387459
199.273650794,0.040813
199.320090703,0.0343833
199.366530612,0.0200101
199.412970522,0.00796248
199.459410431,0.0145757
199.505850340,0.0220842
199.552290249,0.0260881
199.598730159,0.0277945
199.645170068,0.0288268
199.691609977,0.0311392
199.738049887,0.0334541
199.784489796,0.0336597
199.830929705,0.032745
199.877369615,0.0367708
199.923809524,0.0477289
199.970249433,0.0596708
200.016689342,0.0663755
200.063129252,0.0659631
200.109569161,0.0571971
200.156009070,0.0422253
200.202448980,0.0297743
200.248888889,0.0366796
200.295328798,0.0450595
200.341768707,0.0517015
200.388208617,0.0607524
200.434648526,0.0672413
200.481088435,0.0691894
200.527528345,0.0750704
200.573968254,0.0817194
200.620408163,0.0801933
200.666848073,0.0643809
200.713287982,0.0300299
200.759727891,0.0182954
200.806167800,0.0640925
200.852607710,0.102881
200.899047619,0.119759
200.945487528,0.105893
200.991927438,0.0736504
201.038367347,0.0587002
201.084807256,0.0665988
201.131247166,0.0554873
201.177687075,0.0371233
201.224126984,0.0531886
201.270566893,0.0891095
201.317006803,0.122547
201.363446712,0.136678
201.409886621,0.130078
201.456326531,0.104291
201.502766440,0.0625632
201.549206349,0.0261899
201.595646259,0.0432665
201.642086168,0.0876648
201.688526077,0.120934
201.734965986,0.132603
201.781405896,0.123934
201.827845805,0.0956714
201.874285714,0.0582703
201.920725624,0.0304834
201.967165533,0.0455951
202.013605442,0.0693317
202.060045351,0.0773
202.106485261,0.0730481
202.152925170,0.0633019
202.199365079,0.0539999
202.245804989,0.048315
202.292244898,0.0468433
202.338684807,0.0566
202.385124717,0.069478
202.431564626,0.0752408
202.478004535,0.0690141
202.524444444,0.0531373
202.570884354,0.0335173
202.617324263,0.0187116
202.663764172,0.0206928
202.710204082,0.0264997
202.756643991,0.030034
202.803083900,0.0335489
202.849523810,0.0343945
202.895963719,0.029077
202.942403628,0.0206796
202.988843537,0.0192871
203.035283447,0.025257
203.081723356,0.0362727
203.128163265,0.0442631
203.174603175,0.0430021
203.221043084,0.0317607
203.267482993,0.0144642
203.313922902,0.00933159
203.360362812,0.0249773
203.406802721,0.0364004
203.453242630,0.0389354
203.499682540,0.0358403
203.546122449,0.0327939
203.592562358,0.0291385
203.639002268,0.0248401
203.685442177,0.0231733
203.731882086,0.0267448
203.778321995,0.0306168
203.824761905,0.031887
203.871201814,0.0309828
203.917641723,0.0287672
203.964081633,0.0332844
204.010521542,0.0368045
204.056961451,0.0347933
204.103401361,0.0310816
204.149841270,0.0331835
204.196281179,0.0421328
204.242721088,0.0471126
204.289160998,0.0430713
204.335600907,0.0332467
204.382040816,0.0234954
204.428480726,0.0276398
204.474920635,0.0347607
204.521360544,0.0408212
204.567800454,0.0429855
204.614240363,0.0333279
204.660680272,0.019661
204.707120181,0.0291855
204.753560091,0.0570633
204.800000000,0.0854723
204.846439909,0.102316
204.892879819,0.0986351
204.939319728,0.0800113
204.985759637,0.0528023
205.032199546,0.0345871
205.078639456,0.0326553
205.125079365,0.0351441
205.171519274,0.0390017
205.217959184,0.0419115
205.264399093,0.0432411
205.310839002,0.0433039
205.357278912,0.0466006
205.403718821,0.0538059
205.450158730,0.0603436
205.496598639,0.0557521
205.543038549,0.0404238
205.589478458,0.0290493
205.635918367,0.0557333
205.682358277,0.0974227
205.728798186,0.129287
205.775238095,0.141033
205.821678005,0.13358
205.868117914,0.111915
205.914557823,0.0834283
205.960997732,0.0534845
206.007437642,0.0274027
206.053877551,0.0231748
206.100317460,0.0359325
206.146757370,0.0411936
206.193197279,0.041103
206.239637188,0.044608
206.286077098,0.0485613
206.332517007,0.0511017
206.378956916,0.049362
206.425396825,0.0480134
206.471836735,0.0532707
206.518276644,0.0509855
206.564716553,0.0467108
206.611156463,0.0484801
206.657596372,0.0379576
206.704036281,0.0274134
206.750476190,0.0472077
206.796916100,0.0639196
206.843356009,0.0638195
206.889795918,0.0531557
206.936235828,0.0362026
206.982675737,0.0168345
207.029115646,0.0104211
207.075555556,0.0126232
207.121995465,0.0154393
207.168435374,0.0178992
207.214875283,0.0183501
207.261315193,0.015727
207.307755102,0.011467
207.354195011,0.0122701
207.400634921,0.0231766
207.447074830,0.0422611
207.493514739,0.0676551
207.539954649,0.0965017
207.586394558,0.121521
207.632834467,0.131219
207.679274376,0.125456
207.725714286,0.104291
207.772154195,0.0724316
207.818594104,0.0369872
207.865034014,0.0280491
207.911473923,0.0550401
207.957913832,0.0681616
208.004353741,0.0613849
208.050793651,0.0449756
208.097233560,0.0324816
208.143673469,0.0457104
208.190113379,0.0732616
208.236553288,0.0907672
208.282993197,0.0878218
208.329433107,0.0636109
208.375873016,0.0304066
208.422312925,0.049644
208.468752834,0.0919584
208.515192744,0.126713
208.561632653,0.144554
208.608072562,0.137232
208.654512472,0.109145
208.700952381,0.0653644
208.747392290,0.0193209
208.793832200,0.0414788
208.840272109,0.0746362
208.886712018,0.0973702
208.933151927,0.0977474
208.979591837,0.0752858
209.026031746,0.0415819
209.072471655,0.0296442
209.118911565,0.051128
209.165351474,0.0579698
209.211791383,0.0479765
209.258231293,0.0370174
209.304671202,0.0306467
209.351111111,0.0292602
209.397551020,0.0489537
209.443990930,0.0787191
209.490430839,0.0964599
209.536870748,0.0873566
209.583310658,0.0519701
209.629750567,0.014438
209.676190476,0.0484112
209.722630385,0.0673993
209.769070295,0.0609613
209.815510204,0.0388282
209.861950113,0.0331052
209.908390023,0.0521697
209.954829932,0.0682585
210.001269841,0.0798212
210.047709751,0.0892808
210.094149660,0.0940206
210.140589569,0.087773
210.187029478,0.0797508
210.233469388,0.088668
210.279909297,0.112151
210.326349206,0.135624
210.372789116,0.14811
210.419229025,0.140728
210.465668934,0.115367
210.512108844,0.075705
210.558548753,0.0379078
210.604988662,0.0270805
210.651428571,0.0392267
210.697868481,0.0540676
210.744308390,0.0704275
210.790748299,0.0862863
210.837188209,0.101793
210.883628118,0.110986
210.930068027,0.112035
210.976507937,0.102587
211.022947846,0.0818773
211.069387755,0.05625
211.115827664,0.0353611
211.162267574,0.0241129
211.208707483,0.0177597
211.255147392,0.0153668
211.301587302,0.0162977
211.348027211,0.016637
211.394467120,0.013493
211.440907029,0.0102897
211.487346939,0.0125443
211.533786848,0.0194113
211.580226757,0.0245552
211.626666667,0.0269637
211.673106576,0.0306647
211.719546485,0.0336927
211.765986395,0.0289237
211.812426304,0.0180181
211.858866213,0.0195561
211.905306122,0.0272143
211.951746032,0.028713
211.998185941,0.0327154
212.044625850,0.0415551
212.091065760,0.0487041
212.137505669,0.0549565
212.183945578,0.0574208
212.230385488,0.0505019
212.276825397,0.0326159
212.323265306,0.015214
212.369705215,0.0169483
212.416145125,0.0251025
212.462585034,0.0367259
212.509024943,0.0398642
212.555464853,0.0318503
212.601904762,0.0202551
212.648344671,0.0127464
212.694784580,0.0152495
212.741224490,0.0184747
212.787664399,0.0220833
212.834104308,0.0234035
212.880544218,0.0218289
212.926984127,0.0195301
212.973424036,0.0168782
213.019863946,0.0151558
213.066303855,0.0139773
213.112743764,0.011352
213.159183673,0.014449
213.205623583,0.0237815
213.252063492,0.0292353
213.298503401,0.026559
213.344943311,0.0164334
213.391383220,0.00697451
213.437823129,0.0150372
213.484263039,0.018295
213.530702948,0.0243515
213.577142857,0.0422157
213.623582766,0.0584894
213.670022676,0.0639692
213.716462585,0.0520001
213.762902494,0.0283558
213.809342404,0.0220878
213.855782313,0.0296114
213.902222222,0.0246587
213.948662132,0.0366546
213.995102041,0.0623304
214.041541950,0.0807679
214.087981859,0.0884892
214.134421769,0.0772699
214.180861678,0.0548232
214.227301587,0.0389826
214.273741497,0.0387101
214.320181406,0.0444367
214.366621315,0.0461284
214.413061224,0.0435419
214.459501134,0.0267104
214.505941043,0.012924
214.552380952,0.0297713
214.598820862,0.0501927
214.645260771,0.0608844
214.691700680,0.0589156
214.738140590,0.0511509
214.784580499,0.0396092
214.831020408,0.0316386
214.877460317,0.0339692
214.923900227,0.0354004
214.970340136,0.0252233
215.016780045,0.0179962
215.063219955,0.0231213
215.109659864,0.0322658
215.156099773,0.0303161
215.202539683,0.0177945
215.248979592,0.0117917
215.295419501,0.032846
215.341859410,0.0440855
215.388299320,0.0446482
215.434739229,0.0541041
215.481179138,0.065139
215.527619048,0.062048
215.574058957,0.0529643
215.620498866,0.0393979
215.666938776,0.0387515
215.713378685,0.0481076
215.759818594,0.05345
215.806258503,0.0632811
215.852698413,0.0803588
215.899138322,0.102671
215.945578231,0.120428
215.992018141,0.118147
216.038458050,0.0916189
216.084897959,0.0557764
216.131337868,0.0332621
216.177777778,0.0438852
216.224217687,0.065733
216.270657596,0.077717
216.317097506,0.0768107
216.363537415,0.057577
216.409977324,0.0315992
216.456417234,0.0157665
216.502857143,0.026955
216.549297052,0.0406537
216.595736961,0.0448554
216.642176871,0.0419084
216.688616780,0.0352368
216.735056689,0.0307496
216.781496599,0.0271335
216.827936508,0.0184039
216.874376417,0.0112985
216.920816327,0.0128276
216.967256236,0.0192506
217.013696145,0.0299883
217.060136054,0.0408682
217.106575964,0.0521735
217.153015873,0.0599182
217.199455782,0.0568768
217.245895692,0.0454441
217.292335601,0.0317363
217.338775510,0.0275443
217.385215420,0.0320258
217.431655329,0.0348736
217.478095238,0.0347529
217.524535147,0.0320355
217.570975057,0.0287509
217.617414966,0.0287014
217.663854875,0.0272085
217.710294785,0.0167257
217.756734694,0.0117566
217.803174603,0.0308165
217.849614512,0.0471357
217.896054422,0.0513773
217.942494331,0.0424502
217.988934240,0.0279261
218.035374150,0.0160195
218.081814059,0.0202554
218.128253968,0.0322947
218.174693878,0.0458718
218.221133787,0.0544233
218.267573696,0.0539211
218.314013605,0.0459242
218.360453515,0.0326478
218.406893424,0.0195752
218.453333333,0.0148303
218.499773243,0.0123784
218.546213152,0.0140023
218.592653061,0.0172055
218.639092971,0.0195761
218.685532880,0.0186038
218.731972789,0.0173273
218.778412698,0.0217692
218.824852608,0.0283038
218.871292517,0.0309971
218.917732426,0.0276258
218.964172336,0.0273705
219.010612245,0.0359708
219.057052154,0.0456175
219.103492063,0.0501183
219.149931973,0.0481176
219.196371882,0.0431061
219.242811791,0.0387544
219.289251701,0.0369722
219.335691610,0.0364077
219.382131519,0.0357883
219.428571429,0.0352459
219.475011338,0.0351464
219.521451247,0.0354929
219.567891156,0.0349276
219.614331066,0.0311909
219.660770975,0.0190296
219.707210884,0.0129289
219.753650794,0.0203344
219.800090703,0.0239005
